id,ACTION
27929,0.8642741415885097
27930,0.8630103547855426
27931,0.9853206323061184
27932,0.9864258243942473
27933,0.9517553254503472
27934,0.9745272751203291
27935,0.975399566192819
27936,0.9542699097193134
27937,0.9824609864301543
27938,0.9909864794591783
27939,0.9906228690691805
27940,0.37319779209750886
27941,0.9094698536661389
27942,0.7541172946483116
27943,0.9955472220619628
27944,1.0
27945,0.9136178801520282
27946,0.7884670417151048
27947,0.9952894503951906
27948,0.5985344117796098
27949,1.0
27950,0.999639326693314
27951,1.0
27952,0.9764084413484051
27953,0.9576858779331914
27954,0.9714732151860074
27955,0.9537741205766683
27956,0.979244350603888
27957,1.0
27958,0.7524603035658036
27959,0.861406453481289
27960,0.8751483067416279
27961,0.9620191478769209
27962,0.9955472220619628
27963,1.0
27964,0.9465292565271153
27965,0.9855472220619628
27966,0.9954219618892266
27967,0.9487543602726332
27968,0.9955472220619628
27969,1.0
27970,0.9672829962196198
27971,0.9907308005977697
27972,1.0
27973,0.8973989706145308
27974,0.8215496284335977
27975,0.995497949636301
27976,0.9866528555895325
27977,0.9871024218121528
27978,0.9959864794591783
27979,0.9906755162074574
27980,0.9145401121477557
27981,0.9710646074893877
27982,0.822146058147309
27983,0.9862754934678449
27984,1.0
27985,0.9470049861819417
27986,0.9036385297987019
27987,0.10678938306949722
27988,0.66208395192078
27989,0.992649738450337
27990,0.8912351264207817
27991,1.0
27992,0.9727784125854275
27993,0.9747715818109944
27994,1.0
27995,0.973178661081191
27996,0.9955472220619628
27997,1.0
27998,1.0
27999,0.9373715448582302
28000,0.9731125367776435
28001,0.8671653442427949
28002,0.9863468547356463
28003,0.8378248749473047
28004,0.8834910536664861
28005,0.9863254678295419
28006,0.9954219618892267
28007,1.0
28008,0.9184675574300007
28009,0.9575155825334574
28010,0.9529231177458847
28011,0.9713703600838853
28012,0.9951967638211804
28013,0.9953786275996968
28014,0.980478984164402
28015,0.756654703010383
28016,0.9802680348945207
28017,0.9910676961627699
28018,0.9631689075252752
28019,0.9847063920173774
28020,0.9315417559010446
28021,0.9955472220619628
28022,0.872033516139524
28023,0.4893148095837204
28024,0.9904789841644019
28025,1.0
28026,0.9952894503951906
28027,0.999570091323565
28028,0.9687030931291365
28029,0.906259807800371
28030,0.928523430898976
28031,0.9871616163623179
28032,0.981868285651693
28033,1.0
28034,0.9822299627245379
28035,0.9956658102739052
28036,0.9854384895366245
28037,0.9952894503951906
28038,0.8491258350637277
28039,0.936380395881142
28040,0.9766733449143067
28041,0.9579390536713046
28042,0.9956658102739052
28043,1.0
28044,0.9732869568774799
28045,1.0
28046,0.9854219618892266
28047,0.9255852495801575
28048,0.9813241760445736
28049,0.9907114122844173
28050,0.9982223450626774
28051,0.9871866871159845
28052,1.0
28053,0.9951003565647053
28054,0.9661751369031396
28055,1.0
28056,0.9867474297187687
28057,1.0
28058,0.990257465101763
28059,0.9850756470072177
28060,0.9729952219401824
28061,1.0
28062,0.9376092492968325
28063,0.11172528657953518
28064,0.37652955399334637
28065,1.0
28066,0.995
28067,1.0
28068,0.827286245271912
28069,0.9783367532654573
28070,0.9909750095887597
28071,1.0
28072,0.9950756470072178
28073,0.9738769527516513
28074,0.8890333225339591
28075,0.9819304034192577
28076,0.8125252918838493
28077,0.9559989718915132
28078,0.8247057512798637
28079,0.9789559421932758
28080,0.9159416940102659
28081,0.995149039141434
28082,0.901086287275699
28083,0.9750811208901764
28084,0.9951490391414339
28085,0.8889650967102557
28086,0.9680733355266163
28087,0.8052975808220321
28088,0.974032791938634
28089,0.9951003565647053
28090,0.8600151059488816
28091,0.9959864794591783
28092,0.9951967638211804
28093,1.0
28094,0.9580634923709583
28095,0.9864954827654755
28096,0.7859894153401841
28097,0.9904644910431827
28098,1.0
28099,1.0
28100,0.9094270211133784
28101,0.9823347373027377
28102,0.9464346943903524
28103,0.8019843575624894
28104,1.0
28105,0.9734353869603641
28106,1.0
28107,0.9962483684188159
28108,0.8624644395240604
28109,0.9097963944230691
28110,0.907606952888353
28111,0.9820183393060978
28112,0.9352656891055388
28113,1.0
28114,0.9081262717550826
28115,0.8737126755310619
28116,0.9469762003574873
28117,0.9857966177681021
28118,0.5945024277215145
28119,0.9920877486463201
28120,0.898655675936736
28121,0.9913254678295419
28122,1.0
28123,0.9915337015211411
28124,0.9867981500258094
28125,0.7242834809290964
28126,1.0
28127,0.42937280527504107
28128,0.923176140966723
28129,1.0
28130,0.9961751369031394
28131,0.9873502738062789
28132,1.0
28133,0.9392922365138741
28134,0.9904654708639561
28135,0.9689482524195573
28136,0.9650321058904914
28137,0.9838325812494005
28138,0.9815087979131104
28139,0.8758115587810109
28140,0.4491066319050699
28141,0.989906407876797
28142,0.877923704999143
28143,0.02111872094180499
28144,0.9957782457675793
28145,0.8979589964873759
28146,0.2629018004620553
28147,1.0
28148,0.9714406405429798
28149,0.29940615741385446
28150,1.0
28151,1.0
28152,0.9919141210294314
28153,0.6218528708374265
28154,1.0
28155,0.9531633432005054
28156,0.8359118086185121
28157,0.9886467495951703
28158,0.9914573292072052
28159,0.8553210510539198
28160,0.9947477920636052
28161,0.9994970111002311
28162,0.9199233292080001
28163,0.8612519274088725
28164,0.9950612885825407
28165,1.0
28166,0.99042931455896
28167,0.6084808134586005
28168,0.995
28169,1.0
28170,0.9599522990135998
28171,0.9828071707131804
28172,0.08768951757728148
28173,0.9955472220619628
28174,0.991275929854369
28175,1.0
28176,1.0
28177,0.964488501792902
28178,0.9066953507178783
28179,0.9866149182247326
28180,0.9881731102775337
28181,0.9486224218526946
28182,0.9372976475418027
28183,0.992186238269978
28184,0.9957782457675792
28185,0.8457117424070268
28186,0.9856802680552288
28187,0.9779078157657117
28188,0.9866363051308369
28189,0.9827230095244517
28190,1.0
28191,0.9854219618892267
28192,0.7687149161588575
28193,0.9518426802574141
28194,0.9959864794591783
28195,0.9927065992844806
28196,0.9951003565647053
28197,0.9430364786662093
28198,0.9509153528063701
28199,0.9624057631662946
28200,0.9203672225337872
28201,1.0
28202,0.9419806120300405
28203,0.9312546338083504
28204,0.9732883872727541
28205,0.9913254678295419
28206,0.9831213432643428
28207,0.9644703739663205
28208,0.9861182230926233
28209,0.9600528639487887
28210,0.9673349583968274
28211,0.9957782457675792
28212,1.0
28213,1.0
28214,0.9501965822027689
28215,0.9810937553048567
28216,0.967751204685936
28217,0.9952894503951906
28218,0.7958656716919075
28219,0.6746591763299519
28220,0.9520120638164482
28221,0.9275366327494301
28222,0.8997206968414468
28223,1.0
28224,0.96221981800447
28225,0.7369325645577146
28226,0.8697083935619533
28227,0.9514058810496754
28228,0.9149626170423568
28229,0.9992621062192265
28230,0.994570091323565
28231,0.9810305476125291
28232,0.9897061402362901
28233,0.9565243898759236
28234,0.9294970687601781
28235,0.9952894503951906
28236,1.0
28237,0.9407705028878527
28238,0.9867647252267575
28239,0.9957782457675793
28240,0.2969654355144505
28241,0.9474766578100916
28242,0.9908366724571533
28243,0.8608186710335075
28244,0.9908163575756097
28245,0.9853064951366518
28246,0.9776305350706999
28247,0.989139875504754
28248,0.9947864614954218
28249,0.8855409615856168
28250,0.45783970493542986
28251,0.886571168115368
28252,0.9821251005032255
28253,1.0
28254,0.3824426039041247
28255,0.912752683199306
28256,1.0
28257,0.9905472220619628
28258,0.867609696866619
28259,0.9614842510838214
28260,1.0
28261,0.9783293640766135
28262,1.0
28263,0.941172580561176
28264,0.9907782457675792
28265,0.9701390576971611
28266,0.9063806475673721
28267,0.995
28268,0.9864084413484051
28269,0.9905472220619628
28270,0.9959864794591783
28271,0.9215792667485246
28272,0.9961751369031395
28273,0.9238222472130135
28274,0.9777613653319126
28275,0.981994981071783
28276,1.0
28277,0.9906475786266681
28278,0.9909864794591783
28279,0.9994970111002311
28280,0.5079584804229476
28281,0.9932223450626774
28282,0.8590662062096851
28283,0.972235748890245
28284,0.9951865487552767
28285,1.0
28286,0.9920761213631465
28287,0.9914084413484051
28288,0.9955472220619628
28289,0.9900506869592633
28290,0.5498552957293256
28291,0.8673688594475686
28292,0.9728904116925773
28293,1.0
28294,0.9845094339386461
28295,1.0
28296,1.0
28297,0.9916985326854622
28298,0.9904384895366246
28299,0.9781133505422385
28300,0.9716978917435957
28301,0.9680644888692043
28302,0.8811687356544213
28303,0.7944072813408641
28304,0.9956269889985363
28305,0.9947864614954218
28306,0.9056215135924586
28307,0.999639326693314
28308,0.8930812184364629
28309,0.9908366724571533
28310,0.9365816261851294
28311,0.9952894503951906
28312,0.9821866871159841
28313,0.9806392026660353
28314,0.9732773283229383
28315,0.9906962612033968
28316,0.9233064198968797
28317,1.0
28318,0.998472605654011
28319,0.8055991820849457
28320,0.9957782457675792
28321,0.5207652779252016
28322,0.9952894503951906
28323,0.9953566513502742
28324,0.963372759217141
28325,0.9770618456126434
28326,0.9733328859686903
28327,0.9644951679165109
28328,1.0
28329,0.9951490391414339
28330,0.973694550022868
28331,0.8503137435886827
28332,0.9737687948567397
28333,0.9900607012805827
28334,0.9675474596045852
28335,0.9292170304776353
28336,0.9902493957061392
28337,0.9785445710351253
28338,0.9716657368142648
28339,0.9532182387538849
28340,0.9854901635246013
28341,0.9824199119534675
28342,0.9836062382602513
28343,0.8843938122009376
28344,0.9278074560121184
28345,0.9821902992711751
28346,0.7846310973841362
28347,0.9726944446338135
28348,0.3008835678528077
28349,0.9852765548890708
28350,0.9823931639923118
28351,0.9632966971402754
28352,1.0
28353,0.6120260734775569
28354,0.9868933962288979
28355,0.9915668452708825
28356,0.8776846656079778
28357,0.9652706178056644
28358,0.9897464926156576
28359,0.9638408572437943
28360,0.9681085650568224
28361,0.7960424680220767
28362,0.9793822051769213
28363,0.45970854737980865
28364,0.9624953649101421
28365,0.9909864794591783
28366,0.9682626205677123
28367,0.6232753651820697
28368,1.0
28369,0.9952894503951906
28370,0.9677722755798916
28371,0.6813916783554239
28372,0.9526035012375637
28373,0.9101347277882974
28374,1.0
28375,0.9952894503951906
28376,0.9957782457675792
28377,0.8413934603200025
28378,0.9813316609390338
28379,0.999639326693314
28380,0.9952894503951906
28381,0.15986962722139372
28382,0.981429678084854
28383,0.6651386949868467
28384,0.9632829020839878
28385,0.15871836530321862
28386,0.9920318495496274
28387,0.9147847357832865
28388,0.9450841682914429
28389,0.8502937659879817
28390,1.0
28391,0.9905472220619628
28392,0.9609167870018065
28393,0.8601517385576042
28394,0.9869981925643238
28395,0.9116124180857759
28396,0.995
28397,0.9810334362783337
28398,0.9822428330659092
28399,0.7169055003186372
28400,0.9990502314122608
28401,0.8653024021293483
28402,0.674756352425462
28403,0.19428551762070026
28404,1.0
28405,0.13840338391900112
28406,0.5534395151363941
28407,0.9860117131051455
28408,0.8651707567526834
28409,0.9916363051308369
28410,0.9729372809738794
28411,0.9885152244899306
28412,1.0
28413,0.7965556445765257
28414,1.0
28415,0.9862756318241509
28416,0.10142863541260512
28417,1.0
28418,0.9581542320137426
28419,0.999639326693314
28420,0.958452850502254
28421,0.9756772421707092
28422,0.9554227899651903
28423,0.4496992355692212
28424,0.9959864794591783
28425,1.0
28426,0.9818726898915047
28427,0.9826281456450665
28428,0.9905472220619628
28429,0.7323658823452981
28430,0.40662415611507713
28431,0.999639326693314
28432,0.9859272849090133
28433,0.9666160811153123
28434,0.5630078215457266
28435,1.0
28436,0.9963468547356463
28437,0.999570091323565
28438,0.9982223450626774
28439,0.7491422106298526
28440,0.9874823733362585
28441,1.0
28442,0.9869425123071258
28443,1.0
28444,0.9951490391414339
28445,0.999639326693314
28446,0.9821002953249678
28447,0.995149039141434
28448,0.9960663709584334
28449,0.9848894461224745
28450,0.965635253357805
28451,0.9432618846876829
28452,0.9460961254498685
28453,1.0
28454,1.0
28455,0.9994970111002311
28456,0.970304841357772
28457,0.9909864794591783
28458,0.99
28459,0.9982094013676754
28460,0.7304857460619892
28461,0.9950422999827048
28462,0.9654210139480708
28463,0.839521542826936
28464,0.9955472220619628
28465,0.0943758332855608
28466,0.9955472220619628
28467,0.9808431186428794
28468,0.8526883318223452
28469,1.0
28470,0.9959864794591783
28471,0.9382757892520354
28472,0.5467433180397445
28473,1.0
28474,0.999639326693314
28475,0.9614833164881182
28476,0.9856465998758948
28477,0.43428407760796817
28478,0.9764402470865399
28479,0.06542076136541497
28480,0.971391145840416
28481,1.0
28482,0.9803303343351564
28483,0.9771983481899689
28484,0.8917624893975876
28485,0.9130853756756063
28486,0.9813955657944855
28487,0.9618280371965936
28488,0.9629769668318712
28489,0.9873119472887203
28490,0.4578337624115132
28491,0.7874749134022307
28492,0.09145465503075922
28493,0.9819338651996651
28494,0.9680238195114735
28495,0.9537110847713096
28496,0.678613822187864
28497,0.9785683008954513
28498,0.9766386971934305
28499,0.9428798400589505
28500,1.0
28501,0.9881085616427865
28502,1.0
28503,0.9725243837013793
28504,0.9951003565647053
28505,0.9912759298543691
28506,0.9432763318912437
28507,0.8600014592110233
28508,0.9383198843528678
28509,1.0
28510,1.0
28511,0.9951865487552767
28512,0.9864726936755492
28513,0.9874089812020423
28514,0.9537931028452323
28515,0.9977567866069872
28516,0.9513279047278741
28517,1.0
28518,1.0
28519,1.0
28520,0.9955472220619628
28521,0.9908366724571533
28522,0.9062445656104516
28523,0.9951967638211804
28524,0.9025685675165996
28525,0.9448664888099408
28526,0.9712062543884656
28527,0.011079126619650957
28528,0.9624730248516805
28529,0.9605849943496619
28530,0.9422283884413075
28531,0.9476924559208892
28532,0.49022975322913376
28533,0.9608457446904672
28534,0.9092126196514243
28535,0.9869789954497483
28536,0.9953483370911443
28537,0.9316675744030793
28538,1.0
28539,0.9862358751653175
28540,0.9855838166472941
28541,0.9780595662397882
28542,0.9979615041764337
28543,0.9589540608794256
28544,1.0
28545,0.9677847156008087
28546,0.9805472220619628
28547,0.9682702880263381
28548,0.12587696614744823
28549,0.9823637020175008
28550,0.9923760526985589
28551,1.0
28552,0.9728976626713522
28553,0.12804761566344858
28554,0.9839717015943209
28555,0.3336907520523439
28556,0.9594666668748048
28557,0.9979615041764337
28558,0.5948429810796161
28559,1.0
28560,1.0
28561,0.9286806426863692
28562,0.9721915244207429
28563,0.9268823131310161
28564,0.9870541756219481
28565,0.9975297920689619
28566,0.5912637528894993
28567,0.6403771624630445
28568,0.9905772553358634
28569,0.7826283965559852
28570,0.9506442960449174
28571,0.987731628438298
28572,0.9426322827064747
28573,0.6179270636897276
28574,0.9951490391414339
28575,0.9555572939540384
28576,0.981291719791315
28577,0.9994970111002311
28578,0.9426758396130854
28579,0.9959864794591783
28580,0.9817647252267575
28581,1.0
28582,0.9896937749214116
28583,0.9808358205612542
28584,0.990389806959896
28585,0.8097439541980707
28586,0.9522955625182138
28587,0.9682175616023513
28588,0.8709239488921766
28589,0.9951490391414339
28590,0.16204125705962752
28591,0.9978772906919096
28592,0.8804886799319891
28593,0.9915337015211411
28594,0.9955472220619628
28595,1.0
28596,1.0
28597,0.9735897043513178
28598,0.9907782457675792
28599,0.9390048875210604
28600,0.9663762864190742
28601,0.9902493957061393
28602,0.9888593701492185
28603,0.9657159938438084
28604,0.9952894503951906
28605,0.9818387259920648
28606,0.985
28607,0.11523928629034698
28608,1.0
28609,0.9760811717853701
28610,0.7898300456062846
28611,0.9908786023322845
28612,0.9910676961627698
28613,0.9914084413484051
28614,0.2742012136230596
28615,0.6598357462741888
28616,0.9955674353715939
28617,1.0
28618,0.9717474297187685
28619,1.0
28620,0.9559043757682608
28621,0.9835609322951169
28622,0.9733610836650607
28623,0.9629492747686758
28624,0.9432567247945787
28625,0.9911751369031395
28626,0.9954219618892267
28627,0.8443460719114279
28628,1.0
28629,0.8960877432282657
28630,0.9908148494153391
28631,0.9121848230556486
28632,1.0
28633,1.0
28634,0.984801703117694
28635,0.9316939669436686
28636,0.9951849209041531
28637,0.9575170968199193
28638,0.9927163921742761
28639,0.90661319177524
28640,1.0
28641,1.0
28642,0.9929615041764337
28643,0.9498983673613186
28644,0.9705936016837705
28645,0.8028565994670313
28646,0.6554208437101267
28647,0.9880692137007485
28648,0.9465614152200941
28649,0.8720335927830127
28650,1.0
28651,0.9955472220619628
28652,1.0
28653,0.858092612710779
28654,0.9909864794591783
28655,0.9340853550126654
28656,1.0
28657,1.0
28658,0.9772073061614975
28659,1.0
28660,0.9951490391414339
28661,0.9174398173122266
28662,0.7318067814465269
28663,1.0
28664,0.9860448309584072
28665,0.9406321490114535
28666,0.9970165639073039
28667,0.9812751619937778
28668,0.995
28669,0.6762334908761511
28670,0.925568018368968
28671,0.9144600011784465
28672,0.9952894503951906
28673,1.0
28674,0.739913626968927
28675,0.9961751369031395
28676,0.9533933274841437
28677,0.9586472034657167
28678,0.9399999241589874
28679,0.9431443069130058
28680,1.0
28681,0.9838666711587338
28682,0.9644802089642053
28683,0.8820598631314644
28684,0.8814482581583799
28685,0.9678568647643958
28686,0.958204197203594
28687,0.9963468547356463
28688,0.257994775411637
28689,1.0
28690,0.8976868861657672
28691,0.817452702887831
28692,0.918508408779219
28693,0.9957782457675793
28694,0.9741582967696227
28695,0.9951181673415728
28696,0.9773417167183773
28697,0.06986662563344234
28698,0.8788219651587562
28699,0.909737342577607
28700,0.9779403860542746
28701,0.9814258243942473
28702,0.9724171799594291
28703,0.9685294504535151
28704,1.0
28705,0.9905789007903811
28706,0.8639656452291017
28707,0.8656106796581601
28708,0.9813838945191161
28709,0.5632952219157489
28710,0.9859864794591783
28711,0.9734271984018634
28712,1.0
28713,0.9697056051765053
28714,0.9217408181167166
28715,0.9825518597087378
28716,0.9869412369729185
28717,0.920878887789993
28718,0.9246219590927717
28719,0.9569607211873471
28720,1.0
28721,0.970745588457628
28722,0.9685361385873377
28723,0.9585327492260466
28724,0.9771680998230268
28725,0.9951003565647053
28726,0.9292563579927464
28727,0.9650033008355883
28728,0.9973122061640258
28729,0.9676054890820264
28730,0.958307611542402
28731,0.8179912176865326
28732,0.9693598529342179
28733,0.9695586789501799
28734,1.0
28735,0.7292339562664281
28736,0.8811099845365945
28737,0.9081802267079869
28738,0.9821353923255396
28739,0.9927174771191852
28740,0.9978772906919096
28741,0.8399628684202054
28742,0.9904219618892266
28743,0.8845100535121995
28744,0.9240237855236962
28745,0.9396259021268122
28746,1.0
28747,0.9262077700400916
28748,0.9721631600743309
28749,0.9959864794591783
28750,1.0
28751,0.9867886670877563
28752,0.8764866895547798
28753,0.9313428260961933
28754,0.9642064840246652
28755,0.5715078012344326
28756,0.9655117855115749
28757,0.9903660952838402
28758,1.0
28759,0.999639326693314
28760,0.8390341250749542
28761,0.9763228866735243
28762,1.0
28763,0.9758439237784533
28764,0.9662406061407641
28765,0.6417526375220151
28766,0.43953495834579553
28767,0.9769556634103677
28768,1.0
28769,0.995
28770,0.7343747950532012
28771,0.9744191298036271
28772,0.9720304649350253
28773,1.0
28774,0.9907782457675793
28775,0.9212198196863617
28776,0.7793844393374362
28777,0.9613292940603099
28778,0.9697505476209463
28779,1.0
28780,0.8683228237405995
28781,0.9413733676236989
28782,0.9158732067659678
28783,0.6626004835165356
28784,0.9577998217493014
28785,0.9748331969681056
28786,0.8573081325727547
28787,0.9707164923150051
28788,0.9845094339386461
28789,0.9546551369193351
28790,0.9957782457675793
28791,1.0
28792,0.981422501742864
28793,0.9762434832653594
28794,1.0
28795,0.9952894503951906
28796,0.9236322595711031
28797,0.510478981858353
28798,0.9826723225651882
28799,0.9545739515955566
28800,0.6395376175244691
28801,0.9542892641620143
28802,0.9761647180290796
28803,0.9757549043623044
28804,0.9955472220619628
28805,0.9764155732475345
28806,0.9773223484141912
28807,0.995149039141434
28808,0.913979042665702
28809,0.995
28810,0.985743985883143
28811,0.7860065090132033
28812,0.9821615794831632
28813,0.9951490391414339
28814,0.8639278673309092
28815,0.995
28816,0.5690211248458341
28817,0.9918984921206925
28818,1.0
28819,0.9817581566376541
28820,0.9781486197458736
28821,1.0
28822,0.9128767701644364
28823,0.9239034553831357
28824,0.9679649328835636
28825,0.9955472220619628
28826,0.9586823631317232
28827,0.785493611820359
28828,0.32024108472900814
28829,0.010974768173120163
28830,1.0
28831,0.47199334981068874
28832,0.9952894503951906
28833,0.9011604391924295
28834,0.8931197380572
28835,0.9394309791642244
28836,0.9922580440243235
28837,1.0
28838,0.9254805889997105
28839,0.9772505030566044
28840,1.0
28841,0.8731764953549704
28842,0.9811751369031394
28843,0.9832993115637245
28844,0.8744929691038561
28845,0.99097853267197
28846,0.9265150999117825
28847,0.9902894503951906
28848,0.9748328947959058
28849,1.0
28850,1.0
28851,1.0
28852,0.9946460502416652
28853,0.9785755522167512
28854,0.8812493584704228
28855,0.9865649438630354
28856,0.6789238101168807
28857,0.9293877134783226
28858,0.9957782457675792
28859,0.9824296661097578
28860,0.9249910706007103
28861,0.9922028177852691
28862,0.9776281456450667
28863,0.9865653802495596
28864,0.89484331468713
28865,0.9954644910431827
28866,1.0
28867,0.995
28868,0.9290922000386308
28869,0.9961751369031394
28870,0.9351071965062521
28871,0.931711163080183
28872,1.0
28873,0.999639326693314
28874,0.9951003565647053
28875,0.891643133880881
28876,0.9685786583792503
28877,0.9952894503951906
28878,0.9769556634103678
28879,0.977754651972809
28880,0.7339610217984394
28881,1.0
28882,0.9952894503951906
28883,0.8933887077169939
28884,0.9632190912375366
28885,0.7369700010236815
28886,0.9483925047949087
28887,0.6226413888470086
28888,0.9762533389519639
28889,1.0
28890,0.9956658102739052
28891,0.9174183962908415
28892,1.0
28893,0.9673428581565477
28894,0.9228135976686553
28895,1.0
28896,0.8990262629334445
28897,0.6485708697541088
28898,1.0
28899,0.9366369568456305
28900,0.9951490391414339
28901,0.9203270109306017
28902,1.0
28903,0.47866427352818663
28904,1.0
28905,0.7708733562057593
28906,0.9185770240055717
28907,0.9735087874488478
28908,1.0
28909,0.9771812801478091
28910,0.9347589940690174
28911,0.9759686363704926
28912,0.8365882403261751
28913,0.8927989444199652
28914,0.849452091839026
28915,1.0
28916,0.5609129616045212
28917,0.9491094116816405
28918,0.7125686708610872
28919,1.0
28920,0.5565798237538728
28921,1.0
28922,0.9741758581345816
28923,0.1962903288867973
28924,0.9765238809194104
28925,1.0
28926,1.0
28927,0.9510152634709413
28928,0.9905710010306606
28929,0.9302990932610109
28930,0.8169259516277715
28931,0.8107606156391841
28932,1.0
28933,0.9675240209647302
28934,0.9297636988724812
28935,0.9488185319875727
28936,0.8436599806624975
28937,0.9770809235831038
28938,0.9992621062192265
28939,0.5773090181811675
28940,0.9781896942225604
28941,0.9650592694068649
28942,0.9592150241236749
28943,0.6167814079411325
28944,0.9904644910431827
28945,0.950752262084412
28946,0.9251018447833442
28947,0.35541441679174085
28948,0.9919533826707186
28949,0.954532671049552
28950,1.0
28951,0.9416542966995526
28952,0.9757575929109089
28953,0.9905789007903811
28954,0.9905472220619628
28955,0.9813838945191161
28956,0.9902894503951906
28957,0.9709780500534398
28958,0.995
28959,1.0
28960,0.9639382338224998
28961,1.0
28962,0.9736953735326859
28963,0.990149039141434
28964,0.9472201656398734
28965,0.9955472220619628
28966,0.9911355186006122
28967,0.9845132826729736
28968,0.9866115212875586
28969,0.8282538081207822
28970,0.9323950062265115
28971,0.9226386556974666
28972,1.0
28973,0.7702853535467648
28974,0.9907782457675792
28975,0.9431244560460083
28976,0.9829146534194014
28977,0.9636535551539634
28978,1.0
28979,1.0
28980,0.6013181721555477
28981,0.9663675643248152
28982,0.9730407427830818
28983,0.9863254678295421
28984,0.979840322575291
28985,1.0
28986,1.0
28987,0.8768331214396504
28988,0.27589781058614105
28989,0.7376775092936856
28990,0.9951003565647053
28991,0.9961751369031395
28992,1.0
28993,0.99824155293796
28994,0.9329732031658803
28995,0.999639326693314
28996,0.9224455081218436
28997,1.0
28998,0.8090835615033481
28999,0.9859864794591783
29000,0.987640057033276
29001,1.0
29002,0.9986737801173888
29003,0.9766370398442512
29004,0.40653111453042884
29005,0.9010243700859035
29006,0.2325158871877317
29007,0.9709016796719842
29008,0.9090274452928956
29009,0.618269756484735
29010,0.995
29011,0.9865970987923661
29012,0.9279786621913483
29013,0.9416479325103458
29014,0.8966288240509885
29015,0.8101515205138753
29016,0.9698403113216485
29017,0.7533324132360144
29018,0.9874845181833521
29019,0.9723387151057868
29020,0.9814227727578846
29021,0.999570091323565
29022,0.0720181641709961
29023,0.9211158965287833
29024,0.9780803611723213
29025,0.9070212689695049
29026,0.9955472220619628
29027,0.9917223589651022
29028,0.9123181664263146
29029,0.9861183831220331
29030,1.0
29031,0.9791172797726854
29032,0.9061710753422411
29033,0.986845941930349
29034,0.9794367998768664
29035,0.9851003565647054
29036,0.9867647252267576
29037,0.995
29038,0.9955472220619628
29039,0.9866363051308369
29040,0.9715653050592142
29041,1.0
29042,1.0
29043,0.8288152547516269
29044,0.9923333341948247
29045,1.0
29046,0.9593577963853224
29047,0.9959864794591783
29048,0.8911005496486935
29049,0.9965038164480986
29050,0.6838865698386836
29051,0.986792220065406
29052,0.990062751501098
29053,0.9044613080004632
29054,0.7614937623794178
29055,0.9865537645028359
29056,0.9764710868564379
29057,0.9856228690691805
29058,0.9868397407938523
29059,0.9899664671022004
29060,0.9638113643454393
29061,1.0
29062,0.9283959047980619
29063,0.9905472220619628
29064,1.0
29065,0.9777632739404174
29066,0.9686103614205418
29067,0.7463180975073943
29068,0.8973253846941708
29069,0.9535771896098523
29070,0.9688337091506313
29071,0.9909691839511894
29072,1.0
29073,0.9957782457675793
29074,0.9861607522465793
29075,0.185616105513183
29076,0.7825485599178053
29077,0.9824761375111748
29078,0.2864677485941752
29079,0.985743985883143
29080,1.0
29081,0.8111439308895128
29082,1.0
29083,0.9574838800666764
29084,0.9961751369031394
29085,0.710790292713302
29086,1.0
29087,1.0
29088,0.8683322899089767
29089,0.22782222492118687
29090,0.9307737963984826
29091,0.993739749944013
29092,0.9953786275996965
29093,0.9975297920689619
29094,0.36066340894412624
29095,0.9166126654681421
29096,0.8714311437300243
29097,1.0
29098,0.9963991566398148
29099,0.365458592366582
29100,1.0
29101,0.9860676961627699
29102,0.9865024827310586
29103,0.9864258243942473
29104,0.9854891764958879
29105,0.9819301631159099
29106,0.9544969812119375
29107,0.961305321036011
29108,0.8726424068571125
29109,0.9905710010306606
29110,0.9864745069709762
29111,0.9816220649621761
29112,0.42872123339301976
29113,0.9726093258757906
29114,0.6708467588883538
29115,0.9612751619937779
29116,0.8712003620368685
29117,0.9393974960662823
29118,0.7458370762036945
29119,1.0
29120,0.956169788726645
29121,1.0
29122,0.9736072466319416
29123,0.8365430525877171
29124,0.9952894503951906
29125,0.9617119777104033
29126,0.9860676961627698
29127,0.991803028205954
29128,0.9687560033302048
29129,1.0
29130,0.9812184746800018
29131,0.9531707109000008
29132,0.9827139217463068
29133,0.9854985739810718
29134,0.9954175724608931
29135,0.8182950219391313
29136,1.0
29137,0.9865937958556182
29138,0.9577100525961282
29139,0.9984130280567922
29140,0.9961751369031395
29141,0.9118149189321646
29142,0.9668493683683388
29143,0.2164519717423226
29144,0.9951967638211804
29145,1.0
29146,0.9906422376306397
29147,0.9905472220619628
29148,0.9901967638211804
29149,1.0
29150,0.8555327107928187
29151,1.0
29152,0.9441870881051975
29153,0.995
29154,0.838084712648764
29155,0.9124862524112626
29156,0.9797510576343389
29157,0.9922616658687727
29158,0.9743100304336173
29159,0.9790873718883454
29160,0.7779825444090478
29161,0.9494783936828145
29162,0.995
29163,0.9537724842426354
29164,0.9917223589651022
29165,0.9956658102739052
29166,0.9088517463197731
29167,0.9919729589183567
29168,0.7124724203382631
29169,0.9475360927061629
29170,0.872681714856411
29171,0.9889588198703818
29172,1.0
29173,0.9391882854739049
29174,0.987043115939043
29175,0.9863254678295419
29176,0.9936103110605271
29177,1.0
29178,0.8664282952579534
29179,0.9517044661286295
29180,0.9491544164200441
29181,1.0
29182,0.9745531837026455
29183,0.9857158122862865
29184,0.90445944149893
