Id,Action
21345,0.46221466030786984
21346,0.44407596612413225
21347,0.7632499448413977
21348,0.29390030719098453
21349,0.47024235841211115
21350,0.7849832827005652
21351,0.6450255426757863
21352,0.516478844554573
21353,0.5509130870148164
21354,0.17199046180478944
21355,0.4999049574854466
21356,0.6699852344664889
21357,0.5747246312859592
21358,0.19048726260586207
21359,0.1318477283141834
21360,0.35339861848916343
21361,0.7810822966344767
21362,0.2697213217698274
21363,0.9574930839598784
21364,0.45717401266102065
21365,0.19556779416506848
21366,0.7823534902666281
21367,0.10244225318647002
21368,0.6163099743724648
21369,0.21767960489468952
21370,0.1785169973354152
21371,0.8559520374739057
21372,0.7607194378914139
21373,0.749396649751362
21374,0.6901647969314845
21375,0.7215033689177033
21376,0.6864394697985438
21377,0.7902776599175166
21378,0.27369868128511055
21379,0.8019924984301013
21380,0.025722577688769708
21381,0.4620194837154834
21382,0.6157337791279849
21383,0.879510700768826
21384,0.2835814056109027
21385,0.5747093565961201
21386,0.7866685901461278
21387,0.35126779925663176
21388,0.37068956738684
21389,0.7584027765991751
21390,0.3459539043804416
21391,0.23315201710765263
21392,0.9132507934352777
21393,0.2200947030770014
21394,0.6572716009572139
21395,0.37779314675582554
21396,0.6503241628621375
21397,0.7274545577977292
21398,0.5743054259092684
21399,0.9173970231326691
21400,0.23390471987916023
21401,0.5249546002274231
21402,0.11761596035369393
21403,0.03597953191561583
21404,0.11362841771185145
21405,0.6964231767960489
21406,0.6771329407172315
21407,0.5901944977172824
21408,0.6887289760866244
21409,0.7254349043634697
21410,0.447815719353032
21411,0.5513908453692231
21412,0.2338147689278865
21413,0.1965742265066784
21414,0.39399025814225824
21415,0.5590400706030109
21416,0.6606040291237418
21417,0.4108747305714431
21418,0.6819877463043735
21419,0.5470799884591232
21420,0.8766237843892669
21421,0.8437161623190373
21422,0.5608806707286027
21423,0.6069813818502741
21424,0.7404253152526264
21425,0.6510658339132058
21426,0.21089424823068176
21427,0.3541903565791483
21428,0.5855085623122486
21429,0.2338885965954413
21430,0.02568014799477266
21431,0.5846183873321905
21432,0.5380280375417932
21433,0.6469798543812901
21434,0.7895079852684103
21435,0.8478063848203525
21436,0.4316975271974338
21437,0.5181480287164169
21438,0.4031550720456204
21439,0.8638651754043549
21440,0.8641995213930517
21441,0.3929066037575737
21442,0.5331384396055735
21443,0.5972106719166341
21444,0.6371166477147366
21445,0.7620636105972404
21446,0.7465131277473227
21447,0.4660469102696831
21448,0.3985845454082585
21449,0.8750725547767348
21450,0.8125388231700073
21451,0.49302201252524563
21452,0.3936474262147621
21453,0.46110724529454694
21454,0.8145016208143107
21455,0.11260077052324298
21456,0.28142258278033294
21457,0.40929295157923323
21458,0.7348449618981348
21459,0.7946258549583339
21460,0.5525729366439809
21461,0.13593116206445918
21462,0.37243088202847874
21463,0.7560504743639789
21464,0.2552451587719149
21465,0.4970451961100456
21466,0.3295140951443458
21467,0.32503351945825765
21468,0.8674640620491845
21469,0.5808998489502893
21470,0.5898346939121875
21471,0.7161436499719963
21472,0.4633297126661122
21473,0.38198010895945417
21474,0.4488442151355205
21475,0.7353804246363775
21476,0.5263284737190475
21477,0.7811781877429099
21478,0.6170109129172959
21479,0.7634162692418662
21480,0.9275309312469238
21481,0.5274494662344495
21482,0.6121883538975916
21483,0.528763938154478
21484,0.8398745778245447
21485,0.6167189966225963
21486,0.3430695337825223
21487,0.3045917414843604
21488,0.74698155156905
21489,0.5902505049133586
21490,0.005879906994110758
21491,0.26114967498854397
21492,0.24241272211944806
21493,0.3621578045179138
21494,0.3384209365082059
21495,0.6968839632728568
21496,0.6877471529675329
21497,0.9277091359617115
21498,0.2642012185808116
21499,0.8850851139661581
21500,0.12111131854517064
21501,0.28985081719590633
21502,0.16229782250810407
21503,0.5701447701159179
21504,0.898317238336077
21505,0.43376470188896993
21506,0.6199903260297687
21507,0.9276734950187538
21508,0.3486303694777753
21509,0.4424288454031669
21510,0.9194047962526093
21511,0.6870462144227015
21512,0.6012457358157532
21513,0.807886831520171
21514,0.3730359294648767
21515,0.7117759372719403
21516,0.0746592895572037
21517,0.8024380102170703
21518,0.9099480660545475
21519,0.7605760255257039
21520,0.42702177491895926
21521,0.6346811832793061
21522,0.01907384463943246
21523,0.011103002325147231
21524,0.7764735832725175
21525,0.23687225267731365
21526,0.5724758575041156
21527,0.41631252015410464
21528,0.7594932197348991
21529,0.7278118158211843
21530,0.8161886254476333
21531,0.4412603316304883
21532,0.0316550975034368
21533,0.6336993601602146
21534,0.4057008536854432
21535,0.8370173622307835
21536,0.5875664024711054
21537,0.29760696525856656
21538,0.0617555710188218
21539,0.4170609799562125
21540,0.5928446564043379
21541,0.8854389776140934
21542,0.29470901715856823
21543,0.10266458478301453
21544,0.7473905738191815
21545,0.038997980346565736
21546,0.6963782013204121
21547,0.30813122655759406
21548,0.5464494832063271
21549,0.5845454082585156
21550,0.9586098335058807
21551,0.9659162268121722
21552,0.18975238030583325
21553,0.44074184076984435
21554,0.6690025627535174
21555,0.16191510666825068
21556,0.4800291916294699
21557,0.01874204443237555
21558,0.30962814616180984
21559,0.23341168683491453
21560,0.688907180801412
21561,0.6407401435820845
21562,0.13493745863104833
21563,0.7123665586123793
21564,0.6280782742994857
21565,0.07025508732031024
21566,0.34106854941362164
21567,0.09764090901376418
21568,0.6852497411788665
21569,0.6009597596782132
21570,0.10908674326640755
21571,0.6746703212776429
21572,0.6868722526773137
21573,0.88376385329509
21574,0.1047385482255902
21575,0.41877768537533305
21576,0.8359931094176949
21577,0.28349484903514877
21578,0.4876682337366982
21579,0.09622036285874307
21580,0.266938782437501
21581,0.9442108925510428
21582,0.04072062592284585
21583,0.04498735595118888
21584,0.8173367729671933
21585,0.2515571697696916
21586,0.6375910116936236
21587,0.5417177237317764
21588,0.4103333276760408
21589,0.08267680453488568
21590,0.49838682303423226
21591,0.1702983656081872
21592,0.5773629096586955
21593,0.46367848475076795
21594,0.10833658627653978
21595,0.6831291050728943
21596,0.5238650056855789
21597,0.8295785882792213
21598,0.25618030922760987
21599,0.06797236978326912
21600,0.25297347295531303
21601,0.1332241475874476
21602,0.1388104410990988
21603,0.30819911406798933
21604,0.40439571629809407
21605,0.07845589857605946
21606,0.26231903735510254
21607,0.6951596205088169
21608,0.7002359090986235
21609,0.29942295616164016
21610,0.1117682999270209
21611,0.040506780265100725
21612,0.63117649055515
21613,0.8880229459785135
21614,0.2520154104648597
21615,0.2480643573598547
21616,0.5578333701057347
21617,0.7510845029785644
21618,0.8690585699495935
21619,0.6800512550703484
21620,0.7182541029514095
21621,0.21406968652942074
21622,0.8865582729417355
21623,0.12764124845131614
21624,0.8258405322380815
21625,0.6186189983197842
21626,0.5310678705385177
21627,0.6438171449907503
21628,0.709970978089306
21629,0.4651516437263455
21630,0.2137310975713243
21631,0.8913681030532408
21632,0.5695846981551569
21633,0.48752227558934846
21634,0.7357707778211503
21635,0.33163218546867834
21636,0.1428862375044551
21637,0.33028716416897197
21638,0.3537473905738192
21639,0.4424458172807657
21640,0.5318214219039051
21641,0.42763106532475686
21642,0.21150438723035928
21643,0.08914139271227575
21644,0.6674326640756266
21645,0.4050694998387671
21646,0.3808964545747696
21647,0.3569134943398788
21648,0.6929142411024931
21649,0.5675327981534597
21650,0.06549871862324129
21651,0.028274299485752108
21652,0.8228271753704113
21653,0.10015104971062949
21654,0.4707676380237945
21655,0.6903480932095517
21656,0.7617818774290999
21657,0.3541640501688702
21658,0.05680572291712632
21659,0.6922294258413808
21660,0.4634502129970638
21661,0.3988917363927971
21662,0.6351801564807114
21663,0.31150693301199905
21664,0.6219361517964732
21665,0.5196084587837952
21666,0.8518295684051527
21667,0.3268121722306139
21668,0.8163193089051441
21669,0.05349026662819707
21670,0.6412959725734457
21671,0.3497759712156956
21672,0.6540333667113593
21673,0.43202932740449074
21674,0.4232294088695032
21675,0.1720473175947455
21676,0.8843459886967295
21677,0.6855645695083246
21678,0.7625201541046487
21679,0.13460226404847164
21680,0.633648444527418
21681,0.5148682133704452
21682,0.8537660596391778
21683,0.3002664584783014
21684,0.7126508375621594
21685,0.6239269530388146
21686,0.2563720914444765
21687,0.6073454286247687
21688,0.5199054666417746
21689,0.8090986235807267
21690,0.7691222144905892
21691,0.7880696186419103
21692,0.876350537159926
21693,0.9255587990699411
21694,0.6195337825223604
21695,0.5699809914970893
21696,0.7706038594049659
21697,0.802656947438095
21698,0.3618463705639755
21699,0.6642775920300064
21700,0.7067505643149301
21701,0.35903413044585125
21702,0.8313716671475365
21703,0.589726073895555
21704,0.3346752431221466
21705,0.7219777328965903
21706,0.6027197433852106
21707,0.1518490860643913
21708,0.023594304237877835
21709,0.32641842467032123
21710,0.553979905296923
21711,0.6125337316067276
21712,0.4798569270718419
21713,0.2401588567743249
21714,0.7466064730741161
21715,0.20709085046078646
21716,0.5298433495697629
21717,0.7594363639449431
21718,0.4787308429931603
21719,0.546422328202169
21720,0.36937679265457135
21721,0.5376096807589824
21722,0.1531839242375384
21723,0.7759381205342747
21724,0.9655122961253203
21725,0.3796447786018567
21726,0.3524397074048302
21727,0.6476841873016411
21728,0.8448787359345564
21729,0.3769021231818876
21730,0.6395164712072096
21731,0.5695066275182024
21732,0.8767069465895011
21733,0.39996181327540264
21734,0.5209925154019789
21735,0.2635851394239745
21736,0.4937331341966361
21737,0.3775928786001595
21738,0.7002723986354611
21739,0.7012050033095161
21740,0.3778678230172604
21741,0.4362714482103155
21742,0.7682990784270464
21743,0.5249308395987848
21744,0.08837086946928939
21745,0.5213879601500314
21746,0.8671220787155683
21747,0.360747441489452
21748,0.26800631353846677
21749,0.6326691671899661
21750,0.3803550516793673
21751,0.5384200879143259
21752,0.2745659442304102
21753,0.5713268613906757
21754,0.46787902445647567
21755,0.5385567115289963
21756,0.599899017328287
21757,0.02217969824001629
21758,0.6962458206751413
21759,0.36181072962101796
21760,0.1386907893620271
21761,0.5277422311230291
21762,0.8001264404881112
21763,0.6165153340914105
21764,0.7548531083993822
21765,0.4119906315235654
21766,0.7298314692554437
21767,0.4676482069211317
21768,0.359511888800258
21769,0.37742400841805124
21770,0.5895139254255699
21771,0.6843833268274468
21772,0.05878209806350876
21773,0.751048013441727
21774,0.29632389131209586
21775,0.37460413095500755
21776,0.4525271125744641
21777,0.05816601890667164
21778,0.06967634629419053
21779,0.5146017548921438
21780,0.6177042141172078
21781,0.2585886186588822
21782,0.6663481610970621
21783,0.6506245650956366
21784,0.3487160774596494
21785,0.6873338877480015
21786,0.6809668878668047
21787,0.8018728466930296
21788,0.5247789412942754
21789,0.8356010590451621
21790,0.7147426214762138
21791,0.5435472921369291
21792,0.7407367492065646
21793,0.2719353032025933
21794,0.04490164796931485
21795,0.6891430899000357
21796,0.5442482306817603
21797,0.7872710918008858
21798,0.8259304831893551
21799,0.765889920401894
21800,0.5175777736290965
21801,0.41949135282836336
21802,0.02116223417796711
21803,0.7960514926766348
21804,0.9339225403506389
21805,0.16488179087252422
21806,0.8715084604809831
21807,0.08195889411245566
21808,0.14741857741721964
21809,0.6883292883691723
21810,0.13988985251438366
21811,0.6817391082975509
21812,0.829799222688006
21813,0.6142453454625685
21814,0.36997080837053004
21815,0.3938578774969875
21816,0.1279255274010964
21817,0.7875893145058638
21818,0.14283701905941854
21819,0.7571782556304203
21820,0.13364674733965817
21821,0.7731835847999864
21822,0.3572970587736121
21823,0.33419918195549975
21824,0.4828151253373161
21825,0.5036472564959861
21826,0.709812291033757
21827,0.5796371412569372
21828,0.3494611428862375
21829,0.6704112285942193
21830,0.36501077714227526
21831,0.08502910677008196
21832,0.5434522496223757
21833,0.5588847779229815
21834,0.17998506474771303
21835,0.2522631998778025
21836,0.735833573768266
21837,0.4060674462415777
21838,0.7352404066461873
21839,0.8951927156701346
21840,0.32196160961287146
21841,0.5977020077731199
21842,0.835300656811663
21843,0.06465606490045993
21844,0.07274825613957672
21845,0.8557865616673173
21846,0.22941905262979242
21847,0.6323747051136267
21848,0.8337434870419714
21849,0.39959012915598846
21850,0.5353685443220583
21851,0.7398635461041054
21852,0.38235264167274824
21853,0.6817772950221483
21854,0.9143081414096841
21855,0.17222721949729297
21856,0.3178170771032399
21857,0.442212453963782
21858,0.2505558289913613
21859,0.07455406391609104
21860,0.7816992243851937
21861,0.48495952207192683
21862,0.6644125184569168
21863,0.5504209025644506
21864,0.8399450111165797
21865,0.8400213845657745
21866,0.5703518270226235
21867,0.5944909285314234
21868,0.4641706692011337
21869,0.35033434598869667
21870,0.8440123215831368
21871,0.6679791585343087
21872,0.06055565927258532
21873,0.41703212776429455
21874,0.529195023845488
21875,0.2523472106719166
21876,0.5279747458461329
21877,0.35434904363469727
21878,0.52528724902836
21879,0.6944892313436635
21880,0.127212708541946
21881,0.5873381307174013
21882,0.657657711172587
21883,0.7828770726905517
21884,0.3716450840956535
21885,0.9649182804093617
21886,0.5416659595051
21887,0.696149929566708
21888,0.05559393085657066
21889,0.42683084129597254
21890,0.7389665823730078
21891,0.9558892415267901
21892,0.8086683864835966
21893,0.2823687649564671
21894,0.8074557458291611
21895,0.32500721304797947
21896,0.4113270311094516
21897,0.13714295412501484
21898,0.48507323365183885
21899,0.4289065019263081
21900,0.1863953429167869
21901,0.25571697696916207
21902,0.01964494832063271
21903,0.25521460939223706
21904,0.3327014137574039
21905,0.05867856961015597
21906,0.5253033723120788
21907,0.36258549583340405
21908,0.06738853719386975
21909,0.8399263420512211
21910,0.6364861424619406
21911,0.8967252762173079
21912,0.48234245854618896
21913,0.48525143836662654
21914,0.45450433631472653
21915,0.36939291593829027
21916,0.43098216255664357
21917,0.514252134213608
21918,0.24323755537075065
21919,0.6296744793876546
21920,0.7825198146670965
21921,0.08547546715093089
21922,0.9009546681149335
21923,0.2776268223553572
21924,0.1528979480999983
21925,0.817284160146637
21926,0.5782021690059571
21927,0.18005974100914784
21928,0.14342424602433768
21929,0.536408071824986
21930,0.10612854500093344
21931,0.9063126898728806
21932,0.1488874934233974
21933,0.2110605726311502
21934,0.45649089458766823
21935,0.09159892058858471
21936,0.3196194905042345
21937,0.6200089950951273
21938,0.2508647171636598
21939,0.04948320632711596
21940,0.409684153357886
21941,0.5088627144821032
21942,0.8186733083281004
21943,0.3038017005821354
21944,0.8376826598326572
21945,0.6716883623835305
21946,0.7550644082754875
21947,0.614281834999406
21948,0.6147909913273705
21949,0.8096748188252065
21950,0.5819801089594542
21951,0.5118463705639755
21952,0.2758659900544797
21953,0.19843349569762903
21954,0.8863894027596273
21955,0.37578622222976527
21956,0.3553656591028665
21957,0.690258142258278
21958,0.8270192291373194
21959,0.3302464316627348
21960,0.536161979599803
21961,0.3597342203968025
21962,0.7402258956908403
21963,0.031011014748561633
21964,0.30367271431238435
21965,0.8291500483698511
21966,0.6719726413333107
21967,0.6877361212470935
21968,0.9091486906196432
21969,0.6745871590774087
21970,0.8303024388588109
21971,0.09133585648580302
21972,0.04144193072079564
21973,0.920070093854483
21974,0.6244242290524601
21975,0.11036472564959861
21976,0.30883725666570494
21977,0.18883420172773713
21978,0.31956008893263854
21979,0.4010709254764855
21980,0.8927928921776616
21981,0.04855145024694081
21982,0.01638719641553945
21983,0.8742833624683898
21984,0.8015639585207311
21985,0.15260433461753872
21986,0.7008375621595017
21987,0.7274019449771728
21988,0.547483919145975
21989,0.48553996028580637
21990,0.45966039272924764
21991,0.6787206598666009
21992,0.5832631829059249
21993,0.6951307683168988
21994,0.8075753975662326
21995,0.4050745914020468
21996,0.19397328626465943
21997,0.05960862850257123
21998,0.14451214337842194
21999,0.5447039255952886
22000,0.8464146908572495
22001,0.13328015478352367
22002,0.05498548904465301
22003,0.9657023811544271
22004,0.3909582322092293
22005,0.46143055956280443
22006,0.7834261129308735
22007,0.11892364352268292
22008,0.37139644608883077
22009,0.34396734610749985
22010,0.46995468508681115
22011,0.42948439435854785
22012,0.7299256631761171
22013,0.828116461024083
22014,0.2283803737207447
22015,0.7613601262707692
22016,0.5818417881570238
22017,0.2710307021265762
22018,0.2913392508613228
22019,0.4174810339267833
22020,0.5424738208788038
22021,0.821595017056737
22022,0.6797152118938917
22023,0.7817475942363503
22024,0.8940640858098131
22025,0.606781962288488
22026,0.07080582474839192
22027,0.7272288318256648
22028,0.40354287944875333
22029,0.10266628197077442
22030,0.8049736087303337
22031,0.4745846132957689
22032,0.010901036981721287
22033,0.6575176931823967
22034,0.10841550550737428
22035,0.9041861136097485
22036,0.1429066037575737
22037,0.6137013967855264
22038,0.4359023098725412
22039,0.5039578418560444
22040,0.33078104580709766
22041,0.18393611785271802
22042,0.6108518185366847
22043,0.9574455627026017
22044,0.1785458495273332
22045,0.5170881349603706
22046,0.09412857894468865
22047,0.08735425400112012
22048,0.32631829059248824
22049,0.283017090680742
22050,0.31543422548836575
22051,0.891248451316169
22052,0.2646611564637396
22053,0.4376249554488213
22054,0.4798153459717248
22055,0.7504429660053291
22056,0.8270591130496767
22057,0.9380212487907537
22058,0.2567870538517676
22059,0.3290388825715789
22060,0.08469476078138524
22061,0.7248052477045536
22062,0.886710171246245
22063,0.38393951222823786
22064,0.6325843078019722
22065,0.2745184229731335
22066,0.28456238013611446
22067,0.05826445579674479
22068,0.8949389861000321
22069,0.3870326369206225
22070,0.28425179477605605
22071,0.6365277235620577
22072,0.3431823967685545
22073,0.5015631099268513
22074,0.4718148028716417
22075,0.9386152645067123
22076,0.7091707540605217
22077,0.8002096026883454
22078,0.30414113813411175
22079,0.015989205885847152
22080,0.5638524464961558
22081,0.7977266169956382
22082,0.6063313589382393
22083,0.6993465827124454
22084,0.3127942499278695
22085,0.019713684424907927
22086,0.8959174148436041
22087,0.049500178204714786
22088,0.6412145075609714
22089,0.6493058502062083
22090,0.10914614483800343
22091,0.32522615026900425
22092,0.18549074184076986
22093,0.19989986592216696
22094,0.6193937645321702
22095,0.29309584019280055
22096,0.42778635800478604
22097,0.4156480711461109
22098,0.3761154766551823
22099,0.44892143717859506
22100,0.8380254917601533
22101,0.5150209602688345
22102,0.136077120211809
22103,0.8916413502825817
22104,0.37593387756487495
22105,0.6419756962712785
22106,0.11651363690365064
22107,0.304913358564858
22108,0.8501926308107466
22109,0.4036862918144634
22110,0.6157677228831826
22111,0.5728696050644082
22112,0.27137013967855267
22113,0.583750275793011
22114,0.8508078613737037
22115,0.4617895147740194
22116,0.6776047589144787
22117,0.2829967244276234
22118,0.7215144006381425
22119,0.21601296651448548
22120,0.14098708440114727
22121,0.6984937458631048
22122,0.16515758388350502
22123,0.2705707642436483
22124,0.2885830179392746
22125,0.007671288674666078
22126,0.4340252202101118
22127,0.9491887442507764
22128,0.8899144617369019
22129,0.4312027969654283
22130,0.6620899170075185
22131,0.7463960217918908
22132,0.42195482086183195
22133,0.13418305867178085
22134,0.5384684577654826
22135,0.6657473566300639
22136,0.22265575940666316
22137,0.6216043515894163
22138,0.6532738751888121
22139,0.07843213794742113
22140,0.6500789192308345
22141,0.7493737377166035
22142,0.6020247449975391
22143,0.721908996792315
22144,0.22400502367576924
22145,0.7136615128731691
22146,0.9407299604555251
22147,0.8166001934794045
22148,0.7611114882639466
22149,0.16380916820827887
22150,0.6441226387875291
22151,0.5269038203696474
22152,0.22655250250335193
22153,0.5637319461652042
22154,0.7824018601177848
22155,0.2528029055854449
22156,0.7907112913901665
22157,0.2320921233516064
22158,0.6449338945367525
22159,0.663131990292086
22160,0.841076186758541
22161,0.787412806978836
22162,0.8963815956959318
22163,0.7794479048217103
22164,0.280632541878108
22165,0.09319767145839343
22166,0.7191273060538687
22167,0.7397150421751157
22168,0.7269649191290032
22169,0.6673164067140748
22170,0.17883776582203287
22171,0.8951689550414961
22172,0.5772356205767043
22173,0.12295955601568201
22174,0.30236757692503524
22175,0.41028071485548445
22176,0.213706488348806
22177,0.5444858369681438
22178,0.5255681336026204
22179,0.34909624751786283
22180,0.6566716450840956
22181,0.6471673936287572
22182,0.5180911729264608
22183,0.179999490843672
22184,0.3047512771337893
22185,0.7299757302150336
22186,0.41587549430593507
22187,0.47797983740941263
22188,0.9257013628417711
22189,0.40049048726260583
22190,0.4321218241374043
22191,0.4950289370513059
22192,0.3227838970825342
22193,0.4135265864462585
22194,0.6395631438706063
22195,0.3681149335550992
22196,0.26493864666248024
22197,0.7815592063950034
22198,0.6558663294920317
22199,0.5674784881451436
22200,0.7340116427080328
22201,0.4863393357207107
22202,0.25898491200081464
22203,0.8904473786935048
22204,0.31991310398669404
22205,0.5803745693386059
22206,0.3923770811764905
22207,0.6715245837647018
22208,0.6984216153833098
22209,0.10195006873610427
22210,0.19322312927479168
22211,0.25720710782233835
22212,0.023386398737292306
22213,0.8452835152152882
22214,0.0912153561548514
22215,0.7401104869231683
22216,0.820300062795947
22217,0.4666018906671645
22218,0.7822134722764379
22219,0.6760136453895894
22220,0.6775326284346836
22221,0.11437518032619949
22222,0.4624760272228916
22223,0.3399263420512211
22224,0.4362442932061574
22225,0.42800020366253116
22226,0.6753110096569983
22227,0.7868009707913985
22228,0.8517472547987983
22229,0.6329789039561446
22230,0.4228857283481271
22231,0.3626949644439164
22232,0.26071349773425434
22233,0.2554768249011388
22234,0.4445842738582169
22235,0.580517981704316
22236,0.8295955601568201
22237,0.2346633628078274
22238,0.522139814327659
22239,0.21035284533527943
22240,0.5771159688396327
22241,0.8673690195346311
22242,0.7988433665416405
22243,0.7255070348432646
22244,0.5849026662819707
22245,0.5152636581184976
22246,0.3305875664024711
22247,0.049942295616164006
22248,0.5794979718606269
22249,0.8503207684866176
22250,0.458419748476774
22251,0.6256292323619762
22252,0.8750318222704977
22253,0.2931306325418781
22254,0.6249995757030601
22255,0.13613652178340488
22256,0.011541725361076696
22257,0.5718725072554777
22258,0.5585801327200828
22259,0.792830230308379
22260,0.15632796456271958
22261,0.017976612752668826
22262,0.3945299638499007
22263,0.35822202610274767
22264,0.13932808336586275
22265,0.8230910880670728
22266,0.7965394341576009
22267,0.31205512465844093
22268,0.4483995519424314
22269,0.6335228526331868
22270,0.11085012134892483
22271,0.1909293800173113
22272,0.6642394053054089
22273,0.5560487771762189
22274,0.3588194361942262
22275,0.25113881298688073
22276,0.5510531050050066
22277,0.585991412229935
22278,0.2357011931229952
22279,0.08199792943093294
22280,0.6077765143157787
22281,0.7282030175998371
22282,0.6701074319852005
22283,0.551091291729604
22284,0.3069720473175947
22285,0.3693912187505304
22286,0.7735391456356816
22287,0.938246974762818
22288,0.39960285806418766
22289,0.006556236316423686
22290,0.7337986456441676
22291,0.4295420987423838
22292,0.7431493016072367
22293,0.2074048301963646
22294,0.6899662259635783
22295,0.09564671339590299
22296,0.8511405101746405
22297,0.050790889496104955
22298,0.5891346039612362
22299,0.38267850172264556
22300,0.5748468288046706
22301,0.5599548548055872
22302,0.6742740279357105
22303,0.7835847999864225
22304,0.8718360177186402
22305,0.08924152679010877
22306,0.8153103307818943
22307,0.49310093175608016
22308,0.8442762342797984
22309,0.5916108009029039
22310,0.8209051102323449
22311,0.52427996809287
22312,0.22552570390862337
22313,0.7151465521630658
22314,0.8408122740618794
22315,0.008991700751854176
22316,0.7086590519509173
22317,0.8560250165475807
22318,0.11364878396497005
22319,0.6989918704706302
22320,0.5472581931739108
22321,0.8283421869961474
22322,0.3742256580845539
22323,0.8637803160163608
22324,0.3377743079716909
22325,0.7532229595560156
22326,0.1301895758727788
22327,0.39823237894808305
22328,0.6371319224045756
22329,0.5366066427928922
22330,0.3756436584579352
22331,0.5472658305188303
22332,0.6908742214151151
22333,0.7110249316881927
22334,0.5959708762580405
22335,0.08074201048862036
22336,0.6144014867364777
22337,0.3414843604147927
22338,0.4801089594541844
22339,0.2945596646356986
22340,0.9103638770557186
22341,0.5558264455796744
22342,0.38774885015529265
22343,0.8873898949440776
22344,0.7464036591368102
22345,0.2920961966022301
22346,0.7687030091138982
22347,0.027385821693453945
22348,0.22250470969603367
22349,0.8586251081957196
22350,0.9614729892568014
22351,0.2959352353150829
22352,0.6113473973625703
22353,0.640201286468322
22354,0.09343018618149726
22355,0.5829525975458665
22356,0.7851640331969926
22357,0.3920486753449534
22358,0.17548072843298654
22359,0.8560946012457358
22360,0.7592929515792332
22361,0.5527782963629266
22362,0.45163184603112644
22363,0.8667181480287164
22364,0.19795913171874205
22365,0.4809567047402454
22366,0.7891583645898745
22367,0.49138507493083955
22368,0.08456407732387433
22369,0.6268121722306138
22370,0.3858395139254255
22371,0.06390590791059214
22372,0.3681369969959777
22373,0.38624599039391727
22374,0.9023803058332344
22375,0.8280808200811255
22376,0.034116868349145464
22377,0.6903591249299911
22378,0.7827455406391609
22379,0.15477673495018754
22380,0.897283650990309
22381,0.15809728280239643
22382,0.5359430423787783
22383,0.2611479778007841
22384,0.5269148520900867
22385,0.23953344308480845
22386,0.6781996232243173
22387,0.19796337468814174
22388,0.9559011218411092
22389,0.3689261893043227
22390,0.5016870046333225
22391,0.499108976426062
22392,0.7013246550465878
22393,0.8018270226235128
22394,0.5957850341983333
22395,0.6749198078783455
22396,0.47942329559919217
22397,0.32625804042701245
22398,0.5912425111590095
22399,0.6775809982858403
22400,0.784064255528589
22401,0.5803737207447259
22402,0.6999821795285213
22403,0.5818621544101424
22404,0.830975373805604
22405,0.6862731453980753
22406,0.7423176796048947
22407,0.661708898355425
22408,0.49188574532000473
22409,0.19092853142343136
22410,0.5304933724817976
22411,0.14935846302676464
22412,0.6320921233516064
22413,0.3135206462890989
22414,0.7366439809236095
22415,0.5601805807776514
22416,0.5074862952088389
22417,0.895747696067616
22418,0.810215373126729
22419,0.6158619168038559
22420,0.9142606201524074
22421,0.03287622409667181
22422,0.9354669812121315
22423,0.851106566419443
22424,0.8928641740635765
22425,0.5705274859557712
22426,0.39184161843824783
22427,0.40487686902802056
22428,0.5284355323229408
22429,0.625774341915446
22430,0.34559749495086634
22431,0.7081736562515911
22432,0.5529420749817552
22433,0.8782675107347125
22434,0.5385448312146772
22435,0.040803788123080054
22436,0.09355662666960844
22437,0.430243885881095
22438,0.6129707574548973
22439,0.24001968737801463
22440,0.8160570933962424
22441,0.5090892890480473
22442,0.6742977885643489
22443,0.7186631252015411
22444,0.8522572597206428
22445,0.4592556134485158
22446,0.2146076950493033
22447,0.08364759593353813
22448,0.07742570560581118
22449,0.10660121179206056
22450,0.22639975560496256
22451,0.551536803516573
22452,0.6745269089119329
22453,0.03647256495986151
22454,0.5246312859591656
22455,0.871565316270939
22456,0.8062091614195278
22457,0.8699114067989341
22458,0.05889241526790108
22459,0.6097622239948405
22460,0.49787936389402754
22461,0.4276064561022386
22462,0.10442626567777194
22463,0.404152169854551
22464,0.8606337299095398
22465,0.703248417372414
22466,0.17224758575041155
22467,0.5563720914444764
22468,0.44882724325792156
22469,0.3544797270922082
22470,0.849453505541318
22471,0.47240881858760037
22472,0.04650124743300351
22473,0.3222679520035301
22474,0.6444943229069432
22475,0.11348245956450162
22476,0.4923932044602094
22477,0.07751226218156515
22478,0.6204044398431798
22479,0.9149496783829194
22480,0.3791483511820912
22481,0.9128825036913832
22482,0.7090731657643286
22483,0.8432995027239862
22484,0.4014468525652993
22485,0.5705054225148929
22486,0.3342882843128935
22487,0.1704205631268987
22488,0.22431391184806776
22489,0.47264981924950356
22490,0.7032925442541708
22491,0.5038950459089289
22492,0.23599820098097452
22493,0.5074430169209619
22494,0.5973795420987422
22495,0.07202525415386704
22496,0.7929261214168122
22497,0.11598581151032739
22498,0.657859676516013
22499,0.8173588364080717
22500,0.23478556032653888
22501,0.10595712903718538
22502,0.6191867076254647
22503,0.7925230393238404
22504,0.5680097079139864
22505,0.6698138185027409
22506,0.932485022318019
22507,0.09657337791279849
22508,0.6247322686308786
22509,0.8195303881468406
22510,0.5481364878396496
22511,0.3231216374467507
22512,0.08011914258074371
22513,0.4716247178425349
22514,0.6686173011320242
22515,0.6205419120517303
22516,0.859150387807403
22517,0.7148376639907672
