Id,Action
34761,0.9952894503951906
34762,0.9868272350455153
34763,0.992122082183608
34764,0.9558366724571533
34765,1.0
34766,0.99
34767,0.9854384895366246
34768,0.9814893103772762
34769,0.995
34770,0.9562264794170493
34771,0.9766428688981312
34772,0.933030491472267
34773,1.0
34774,0.9568945231142326
34775,0.9902894503951906
34776,0.7604313398825846
34777,0.9302857162414631
34778,0.99
34779,1.0
34780,0.8037601589278277
34781,0.992577748141093
34782,0.9552894503951905
34783,0.9632062808172525
34784,1.0
34785,1.0
34786,0.8567136515304025
34787,0.9952894503951906
34788,0.9952894503951906
34789,0.9858366724571533
34790,1.0
34791,0.9577455728836567
34792,0.9589783777552252
34793,0.995
34794,0.995
34795,0.9907782457675792
34796,0.8509032378362806
34797,0.9655789007903812
34798,0.6959286925445874
34799,1.0
34800,0.9855472220619628
34801,0.9639054731753679
34802,0.9806127426629137
34803,0.8871037287717922
34804,0.9393801123233209
34805,0.8730479025173166
34806,0.5454915629402179
34807,1.0
34808,1.0
34809,0.997928137121995
34810,0.9670077869044564
34811,0.3242123971342518
34812,0.9952894503951906
34813,0.9801490391414339
34814,1.0
34815,1.0
34816,1.0
34817,0.9117359178963033
34818,0.7610373567915688
34819,0.7025254906958418
34820,0.9880041881712045
34821,0.9902894503951906
34822,1.0
34823,0.9830943885752876
34824,0.9901490391414339
34825,0.9809272849090133
34826,0.9869079008189486
34827,0.99
34828,0.9760054600101418
34829,1.0
34830,0.9852894503951906
34831,0.9730094198245238
34832,0.9950607012805827
34833,0.9686513627558808
34834,0.9907782457675792
34835,0.9713571465579603
34836,0.9528654990184785
34837,1.0
34838,1.0
34839,0.99
34840,1.0
34841,0.9901490391414339
34842,0.9729044606669142
34843,1.0
34844,0.980743985883143
34845,0.9804384895366246
34846,0.9670365567883091
34847,0.995
34848,1.0
34849,0.9767172099515915
34850,1.0
34851,0.9423449941693514
34852,1.0
34853,0.9229236271158883
34854,0.9172112604268469
34855,0.9902894503951906
34856,1.0
34857,0.9811680527274751
34858,0.9751490391414339
34859,0.9611578015807624
34860,0.995
34861,1.0
34862,0.9867627557834581
34863,0.9780254095521167
34864,0.9952894503951906
34865,0.9588053246587925
34866,0.9614745069709759
34867,0.5808171209074001
34868,0.9988793080499215
34869,0.9855472220619628
34870,0.9970165639073039
34871,0.17216622546876695
34872,1.0
34873,0.941305267690199
34874,0.8903467511819885
34875,0.995
34876,1.0
34877,0.995
34878,0.8025742207701926
34879,0.8375752500143768
34880,0.9569296065320135
34881,0.9622353744042573
34882,0.983101692399168
34883,0.9852894503951906
34884,0.9643705891201807
34885,0.95695479544289
34886,0.9911355186006123
34887,0.7854300097629228
34888,1.0
34889,0.9863254678295419
34890,0.9944265301118843
34891,0.9648057410597803
34892,0.5973592661113106
34893,0.9951967638211804
34894,0.995
34895,0.9655917537374663
34896,0.9391585429379127
34897,0.9957782457675793
34898,1.0
34899,0.979435173274049
34900,0.9940283624658428
34901,0.992271121325042
34902,1.0
34903,0.9758366724571533
34904,0.9952894503951906
34905,0.9952894503951906
34906,1.0
34907,0.9988793080499215
34908,0.9968931595905448
34909,0.9902894503951906
34910,1.0
34911,0.9910060571790095
34912,1.0
34913,0.5316062435619618
34914,0.9755710010306605
34915,0.9438928110670777
34916,0.9465061856993944
34917,0.9884379400205616
34918,0.9473968069670181
34919,1.0
34920,1.0
34921,0.7981579492991877
34922,1.0
34923,0.9713898616874341
34924,0.9098177826639176
34925,0.9955540253375661
34926,0.9861355186006123
34927,1.0
34928,1.0
34929,1.0
34930,0.9755789007903811
34931,0.1444018879699803
34932,0.9955472220619628
34933,1.0
34934,0.9979719253999539
34935,0.9051970932934951
34936,1.0
34937,0.9165646123889686
34938,0.9857782457675792
34939,1.0
34940,0.977862948305272
34941,0.9369311165810789
34942,1.0
34943,0.995
34944,0.5681895030008504
34945,0.996004395738863
34946,0.808998558097986
34947,0.9857631237837616
34948,0.99
34949,0.995
34950,0.9802894503951906
34951,0.9655789007903812
34952,0.7452789077409102
34953,0.995
34954,0.9421621402866953
34955,0.9745114638673331
34956,1.0
34957,1.0
34958,0.9702894503951905
34959,0.995
34960,0.9829721704239831
34961,0.995
34962,0.9116743647019422
34963,0.99
34964,0.694371654554654
34965,1.0
34966,0.9805472220619628
34967,0.9546574788081363
34968,0.9885466725458997
34969,0.9909669967818627
34970,0.995
34971,0.9867223589651022
34972,1.0
34973,0.9952894503951906
34974,0.9935804732973988
34975,0.962252222254778
34976,1.0
34977,0.9805472220619628
34978,1.0
34979,0.9860479236997299
34980,0.995
34981,0.985
34982,0.7831560267871563
34983,0.9514487950194117
34984,0.9952894503951906
34985,0.984286134132615
34986,0.9758366724571533
34987,0.9234711941747191
34988,0.8922294113332804
34989,0.9952894503951906
34990,0.9881154809237593
34991,0.9916280009611813
34992,1.0
34993,0.7966649689536738
34994,0.9488351473390808
34995,0.9008555957682209
34996,0.9961751369031395
34997,1.0
34998,0.8426670352856533
34999,0.890569413520833
35000,0.967637625159247
35001,0.9815986217396488
35002,0.9852894503951906
35003,0.987196655966795
35004,1.0
35005,0.9904364877047053
35006,0.9971552629236483
35007,0.995149039141434
35008,0.9109568435609056
35009,1.0
35010,0.992022930321394
35011,0.7066226906648321
35012,1.0
35013,0.9610930373342235
35014,0.030289450395190577
35015,0.995
35016,1.0
35017,0.9952894503951906
35018,1.0
35019,0.557405736053935
35020,1.0
35021,1.0
35022,0.9852894503951906
35023,0.9878911069544069
35024,0.09131659918184991
35025,0.98
35026,0.9050726268654202
35027,0.9104899852391061
35028,0.9203779618874646
35029,0.43448510304003257
35030,0.9854384895366245
35031,0.9841133843422375
35032,0.9807279399318152
35033,1.0
35034,1.0
35035,0.4173843894073396
35036,1.0
35037,0.934920118846978
35038,0.995
35039,0.9874845181833521
35040,0.9670747946674615
35041,0.9993984763166611
35042,0.9857782457675793
35043,0.9157422971689035
35044,0.9952894503951906
35045,0.9702980782828681
35046,0.9802894503951906
35047,0.9658769790732491
35048,0.9849548370329171
35049,0.985
35050,0.9665774222993736
35051,1.0
35052,0.9124547374148382
35053,1.0
35054,1.0
35055,1.0
35056,0.9806962612033968
35057,0.9956172829808162
35058,0.970389806959896
35059,1.0
35060,0.9716143929193205
35061,0.07517903322791958
35062,1.0
35063,0.995
35064,1.0
35065,0.9935429786754776
35066,0.9483670120163388
35067,0.8994778671090691
35068,1.0
35069,0.9095969790473155
35070,1.0
35071,1.0
35072,0.9951490391414339
35073,1.0
35074,0.8320448287295106
35075,0.9705614761881667
35076,0.9992379184450297
35077,1.0
35078,0.856960623818346
35079,0.9752493957061392
35080,0.9957554759779562
35081,1.0
35082,0.9459067342857067
35083,0.762647438733271
35084,0.995
35085,0.8526498425305256
35086,0.995149039141434
35087,0.9856962612033968
35088,0.985
35089,1.0
35090,0.9661261228523439
35091,0.936854062784159
35092,0.9638853620420769
35093,1.0
35094,1.0
35095,0.9952894503951906
35096,1.0
35097,0.995
35098,0.9709864794591784
35099,0.43353823796433444
35100,0.9952894503951906
35101,0.5141560018561285
35102,1.0
35103,0.9901003565647053
35104,1.0
35105,1.0
35106,0.40837048485880223
35107,0.9952894503951906
35108,1.0
35109,1.0
35110,1.0
35111,0.9605472220619627
35112,1.0
35113,0.995
35114,0.995
35115,1.0
35116,0.9902894503951906
35117,0.995
35118,1.0
35119,0.9614155732475345
35120,1.0
35121,1.0
35122,0.99
35123,0.822748608684165
35124,0.980149039141434
35125,0.99
35126,1.0
35127,0.9722205669762694
35128,0.9415932636406034
35129,0.5199038815506206
35130,1.0
35131,1.0
35132,0.995
35133,0.9735281419279915
35134,0.9751490391414339
35135,0.9919892771220915
35136,0.6171954311225182
35137,1.0
35138,0.9751490391414339
35139,0.8815420858663149
35140,1.0
35141,1.0
35142,0.936573769026863
35143,0.9571621402866952
35144,0.9872637310764462
35145,0.9956172829808162
35146,0.98
35147,0.9857782457675793
35148,1.0
35149,1.0
35150,1.0
35151,0.9983144055210973
35152,1.0
35153,0.9531933808430091
35154,0.9751490391414339
35155,0.9905472220619628
35156,1.0
35157,0.9819551541898116
35158,0.9803268262218022
35159,0.8161261228523439
35160,0.9805789007903811
35161,0.97
35162,0.9912408225460002
35163,0.9756632391664004
35164,0.9659427345362398
35165,0.9459691839511893
35166,0.7782005081781641
35167,0.9108453003448307
35168,1.0
35169,0.9758366724571533
35170,0.9906658102739052
35171,0.9522933201813747
35172,0.38736547793750903
35173,0.9760651150067521
35174,0.28780992887643164
35175,0.985
35176,0.6986119836430632
35177,1.0
35178,0.995
35179,0.9986155370892734
35180,1.0
35181,0.9901967638211804
35182,0.9264198930194009
35183,1.0
35184,1.0
35185,1.0
35186,0.9940234573501148
35187,0.9958640794388266
35188,0.6938078906508223
35189,0.9955472220619628
35190,0.03150365815568918
35191,0.8221690076612687
35192,1.0
35193,0.9180548802946416
35194,0.8350920331958289
35195,0.9574783386430415
35196,1.0
35197,0.9578502422465229
35198,0.9702894503951905
35199,0.9420791110956276
35200,0.1433297471013387
35201,1.0
35202,1.0
35203,1.0
35204,0.9992343329927283
35205,0.9946879267118517
35206,0.7726054046317627
35207,0.9227608600970446
35208,0.9851799304377958
35209,0.10877409036484233
35210,1.0
35211,0.6229085210381311
35212,0.98
35213,0.9830677336816335
35214,0.9939146165811734
35215,1.0
35216,0.8188099072523067
35217,0.9988793080499215
35218,0.5786914747004612
35219,0.99
35220,0.6721735541453541
35221,1.0
35222,0.985
35223,0.9767906406482109
35224,1.0
35225,0.47156577201342714
35226,0.9907782457675792
35227,1.0
35228,1.0
35229,1.0
35230,0.9902894503951906
35231,0.9961751369031395
35232,0.99
35233,1.0
35234,0.9963468547356463
35235,1.0
35236,0.8819297097913769
35237,0.995
35238,0.99
35239,1.0
35240,0.995
35241,1.0
35242,1.0
35243,0.07011161656869253
35244,1.0
35245,1.0
35246,0.9666552248408284
35247,0.9884315216946539
35248,0.8778152465444087
35249,0.9694266705077742
35250,0.9973056782416542
35251,0.9776219427616367
35252,0.8118425045926014
35253,0.9952894503951906
35254,0.6555789007903812
35255,0.985927284909013
35256,0.9593259518900646
35257,0.9922032756043542
35258,0.9832549153376858
35259,0.9985278718229936
35260,0.995
35261,0.9857782457675792
35262,1.0
35263,0.9925951286368447
35264,1.0
35265,0.7878189241330237
35266,0.9939561602580447
35267,0.00014903914143398123
35268,0.995
35269,0.985
35270,0.9216767018462366
35271,0.98
35272,0.9952894503951906
35273,0.9752894503951905
35274,0.99
35275,0.9752894503951905
35276,1.0
35277,0.995
35278,1.0
35279,0.9953886047512068
35280,0.9952894503951906
35281,0.9912522098177365
35282,0.9764167856236533
35283,0.9645560071773092
35284,0.8375972757732115
35285,0.9634527225210852
35286,0.9852894503951906
35287,0.9714429802292078
35288,0.9839721884395476
35289,0.9409857115985873
35290,1.0
35291,0.8818941084788067
35292,0.7917987426684201
35293,0.9601569761903526
35294,0.9627155418889686
35295,0.995
35296,0.9710944441239255
35297,1.0
35298,0.9954831402954147
35299,0.9904384895366245
35300,0.9522121910156366
35301,0.9960880339439494
35302,0.33050297957858027
35303,0.40389097580177286
35304,1.0
35305,0.7908366724571533
35306,0.4599997221670893
35307,0.9852894503951906
35308,0.997965242487663
35309,0.9758683511855718
35310,1.0
35311,0.9343800304495854
35312,0.21480905410483125
35313,0.9168540627841592
35314,0.7548463227888033
35315,0.9751490391414339
35316,0.9079634762669424
35317,0.9905789007903811
35318,0.9035547642782976
35319,0.9658105576114948
35320,1.0
35321,0.9395793102252664
35322,0.09752607475058901
35323,1.0
35324,0.8453484246791585
35325,0.980298078282868
35326,0.5504337639241
35327,1.0
35328,0.9727439303345052
35329,0.9219184315464516
35330,0.9902894503951906
35331,1.0
35332,1.0
35333,0.9852894503951906
35334,0.99
35335,0.9421361182970192
35336,0.28532357711706974
35337,0.638906450812377
35338,1.0
35339,0.3447730269899042
35340,0.9501003565647054
35341,0.97
35342,1.0
35343,0.6100002017904449
35344,0.9472852468371074
35345,0.947197236919667
35346,0.8917222794180799
35347,0.0710225150741907
35348,0.9983144055210973
35349,0.9707782457675793
35350,1.0
35351,0.8690980015672658
35352,0.9989735541916306
35353,0.996482224247949
35354,0.9952894503951906
35355,0.7446133787398385
35356,0.9313838945191161
35357,0.9952894503951906
35358,0.995
35359,0.9798226024002686
35360,0.9076004963637958
35361,0.9704384895366246
35362,0.9676796969644008
35363,1.0
35364,0.9851967638211804
35365,0.9860944441239254
35366,1.0
35367,0.9807947728378451
35368,0.9010444447384863
35369,0.985
35370,1.0
35371,0.9333070791143162
35372,0.9839942858700536
35373,0.9002634849884236
35374,0.9650756470072177
35375,0.995
35376,0.6955500554022123
35377,0.8364155732475345
35378,0.9022268301772626
35379,0.9952894503951906
35380,0.6822712239170601
35381,0.8867962972755618
35382,0.995595427645283
35383,1.0
35384,1.0
35385,0.99
35386,0.9436424131782196
35387,0.995
35388,0.99
35389,1.0
35390,0.995
35391,0.908442233047736
35392,1.0
35393,0.9008683511855717
35394,0.9852894503951906
35395,0.9680241305364804
35396,0.9902493957061393
35397,0.2892737522920915
35398,0.9906426006639415
35399,0.5905311180319411
35400,1.0
35401,0.9814155732475345
35402,1.0
35403,1.0
35404,0.975149039141434
35405,0.26804728760345836
35406,0.8766875366847438
35407,0.9988793080499215
35408,0.3054423333021854
35409,0.9955038029165689
35410,0.95302304404461
35411,0.9910830785236687
35412,0.9944265301118841
35413,0.9808366724571533
35414,0.995
35415,1.0
35416,0.9082055184418558
35417,0.9976931928566092
35418,0.9568461630244385
35419,0.9939093504101595
35420,0.9945273688402204
35421,1.0
35422,0.9951490391414339
35423,0.9668474753119919
35424,0.9852894503951906
35425,0.9280065814109991
35426,0.9986155370892734
35427,0.9830329927459007
35428,0.9901003565647053
35429,0.18347651545517915
35430,0.37652694812694415
35431,0.9703940789830079
35432,0.8270714731968709
35433,0.7122682077573212
35434,0.9936036582056339
35435,0.9007483567783509
35436,0.9609370290218586
35437,0.9769043686199231
35438,1.0
35439,1.0
35440,0.8946969074453861
35441,0.9852894503951906
35442,1.0
35443,0.95705205736173
35444,0.9818726898915047
35445,1.0
35446,0.9855472220619628
35447,0.99
35448,0.9624814852446122
35449,0.9903203368093216
35450,1.0
35451,0.9852894503951906
35452,0.974147461053028
35453,0.9816870312686372
35454,0.9955472220619628
35455,0.9905472220619628
35456,0.995
35457,0.995
35458,0.9913621554194338
35459,0.995
35460,0.9855472220619628
35461,0.9857782457675792
35462,0.98
35463,0.9754672374755587
35464,0.9811743354311575
35465,0.995
35466,1.0
35467,0.8543876854396124
35468,0.9821853599595939
35469,0.995
35470,0.8859857158250679
35471,0.99
35472,0.9991181645757637
35473,0.9801003565647054
35474,0.8537535162119593
35475,0.7292626193276748
35476,0.9604384895366246
35477,0.844054950171953
35478,0.9577994677666506
35479,0.9906172829808162
35480,0.2517456896153057
35481,0.995
35482,0.9490651249880051
35483,0.9955472220619628
35484,0.9706962612033968
35485,0.995
35486,1.0
35487,0.9914110512420983
35488,0.9390602379073539
35489,1.0
35490,0.6917680573036609
35491,0.8812559099082378
35492,0.946517361659029
35493,0.8213690806867497
35494,0.9735285177888781
35495,0.9122036223881748
35496,0.9808366724571533
35497,0.8706962612033968
35498,0.9717699159394663
35499,0.995
35500,0.4379181624837586
35501,0.9589242843574353
35502,1.0
35503,1.0
35504,0.9459264535432284
35505,0.9352894503951906
35506,0.9822451138055583
35507,0.9844265301118841
35508,0.9812143905053006
35509,0.9973122061640257
35510,0.9926305327613741
35511,1.0
35512,0.9902894503951906
35513,0.9906766822244049
35514,0.6386564854657474
35515,1.0
35516,0.9608860860153183
35517,1.0
35518,1.0
35519,0.9962924075089629
35520,0.9955038029165689
35521,1.0
35522,1.0
35523,0.9666149182247327
35524,1.0
35525,0.9420746905837853
35526,0.9959864794591783
35527,0.9874403816525077
35528,0.991275929854369
35529,1.0
35530,0.9126635971813929
35531,0.9197538871155149
35532,0.8983872873118917
35533,1.0
35534,0.9925520444607651
35535,0.9479122349852058
35536,0.9867391244212542
35537,0.8741644204712732
35538,1.0
35539,1.0
35540,1.0
35541,0.99
35542,1.0
35543,0.985
35544,0.9141366809557061
35545,0.976814360141103
35546,1.0
35547,0.7895907939671503
35548,1.0
35549,0.9952894503951906
35550,1.0
35551,0.995
35552,0.9313693841976527
35553,0.9905472220619628
35554,0.2146376508676766
35555,0.8698929169173669
35556,0.9818204821783989
35557,0.9060043090326951
35558,0.9956269889985363
35559,0.9952894503951906
35560,0.8559247037529955
35561,0.4559947362734766
35562,0.98
35563,1.0
35564,0.9902894503951906
35565,0.9714625536884447
35566,0.9802894503951906
35567,1.0
35568,0.7266535892143012
35569,0.9952280619798232
35570,0.9608683511855718
35571,0.7809910818199721
35572,0.8830616998294774
35573,0.9914270586192928
35574,0.9790269273399859
35575,0.9055939844290551
35576,0.9852894503951906
35577,0.9156680779948871
35578,0.9958533643990992
35579,0.9675907413043647
35580,0.9952894503951906
35581,0.9570168839730799
35582,0.7668381202561592
35583,0.9852894503951906
35584,0.9811535298340172
35585,0.8197538981601958
35586,0.9802894503951906
35587,0.9901003565647053
35588,0.9855472220619628
35589,1.0
35590,0.995
35591,0.9952894503951906
35592,0.9963468547356463
35593,0.9822402922379178
35594,1.0
35595,0.9952894503951906
35596,1.0
35597,1.0
35598,0.9578590932379052
35599,0.9858366724571533
35600,0.995
35601,0.8746146510849395
35602,0.9908366724571533
35603,0.995
35604,0.9704384895366246
35605,0.9502894503951906
35606,0.9979068184345345
35607,0.997122082183608
35608,0.99
35609,1.0
35610,0.9138168580936563
35611,0.9222024469027911
35612,0.8364714908731549
35613,0.9705875286780585
35614,0.995
35615,0.9975471665133249
35616,0.9471862518378292
35617,1.0
35618,1.0
35619,0.9757279399318151
35620,1.0
35621,0.920727939931815
35622,0.9965494341854799
35623,0.995
35624,0.995
35625,0.9757889954621713
35626,0.9652894503951905
35627,1.0
35628,0.9952894503951906
35629,0.9766645346055759
35630,1.0
35631,0.9904384895366246
35632,1.0
35633,0.2632258592748836
35634,0.9882165505163081
35635,0.9902894503951906
35636,1.0
35637,0.9049146246616027
35638,0.8144243820312731
35639,0.9915508415643326
35640,0.912505378455825
35641,1.0
35642,1.0
35643,0.9559193888071341
35644,1.0
35645,1.0
35646,0.9617271326882458
35647,0.5766645178313533
35648,0.9408370855704489
35649,0.9256853608114427
35650,1.0
35651,0.8921435131793497
35652,0.9569043686199232
35653,1.0
35654,0.9955472220619628
35655,0.9452894503951906
35656,0.9901651077614824
35657,0.9802894503951906
35658,1.0
35659,0.5662256635840928
35660,0.8771704776098389
35661,0.9462167353042038
35662,0.9920510385100613
35663,0.995
35664,0.9324047782525418
35665,0.9702894503951905
35666,1.0
35667,0.9849300889708981
35668,0.9985667661710019
35669,0.9762866511404247
35670,0.9908786023322845
35671,1.0
35672,0.9870589254553143
35673,1.0
35674,0.8410179135299595
35675,1.0
35676,0.9596408694518201
35677,0.99
35678,0.39404159715244425
35679,0.995
35680,0.9816465969531509
35681,0.6311348722579934
35682,0.9408737345857976
35683,0.9863838945191161
35684,0.9708366724571533
35685,1.0
35686,0.9975471665133249
35687,0.9952894503951906
35688,0.9952894503951906
35689,1.0
35690,1.0
35691,1.0
35692,1.0
35693,1.0
35694,0.9966478457261988
35695,1.0
35696,0.960298078282868
35697,1.0
35698,0.995
35699,0.9846956379395385
35700,0.9381161091708227
35701,0.9813690428151726
35702,0.9938423873731032
35703,0.985
35704,0.9973056782416542
35705,0.97
35706,0.980149039141434
35707,1.0
35708,0.9758683511855718
35709,0.9855472220619628
35710,0.995
35711,0.971569862923997
35712,0.6204753131950025
35713,1.0
35714,0.9385752930064808
35715,0.9577080705636897
35716,0.9952894503951906
35717,0.985
35718,0.9588606229826792
35719,0.9596829352537354
35720,0.9100837466354075
35721,0.9902894503951906
35722,0.9805789007903811
35723,0.9808366724571533
35724,0.9760914734236149
35725,0.938007440631526
35726,0.9812737345671715
35727,0.9572023856782264
35728,1.0
35729,0.9883961591613141
35730,0.8818438526612096
35731,0.980149039141434
35732,0.9445207475243101
35733,0.9765043090554387
35734,0.913902756247587
35735,1.0
35736,0.48574084201439155
35737,1.0
35738,0.9057945141642334
35739,0.9010444447384863
35740,0.9709864794591784
35741,0.9902894503951906
35742,0.9036107850836028
35743,0.9952894503951906
35744,0.9611578015807624
35745,0.06669649251614833
35746,0.9975471665133249
35747,1.0
35748,1.0
35749,0.8370619128856543
35750,1.0
35751,0.9780335075427974
35752,1.0
35753,0.9334374260445527
35754,0.9855472220619628
35755,0.980149039141434
35756,1.0
35757,0.9835498005566344
35758,0.8971351372187167
35759,0.9808683511855718
35760,1.0
35761,0.9298051428208015
35762,0.9905472220619628
35763,0.9936933482316691
35764,0.9905472220619628
35765,0.9013357513960025
35766,0.9170177410872189
35767,0.9952894503951906
35768,0.9154193258403756
35769,0.9952894503951906
35770,0.8945998010527221
35771,0.9764570813678793
35772,0.8860544457592114
35773,0.9955472220619628
35774,1.0
35775,0.7427730236976974
35776,0.8425758206992319
35777,0.9574114484549813
35778,0.7530900584922604
35779,0.9683861257100871
35780,0.9817853442722709
35781,0.9857279399318152
35782,1.0
35783,0.9362903130747984
35784,0.9902894503951906
35785,1.0
35786,0.9621815742837293
35787,0.6976639017420945
35788,0.9851967638211804
35789,1.0
35790,1.0
35791,0.9580170596075267
35792,0.9393069022390929
35793,1.0
35794,1.0
35795,0.9966820177441977
35796,0.9952894503951906
35797,0.9691174881685355
35798,0.6965859809643924
35799,0.9953120658019614
35800,0.5049218984998326
35801,1.0
35802,0.2234545668671183
35803,0.9852894503951906
35804,0.995
35805,0.9077614101959841
35806,0.9721621402866952
35807,1.0
35808,0.8421498515821867
35809,1.0
35810,0.8387417466345126
35811,1.0
35812,0.9989093504101595
35813,0.9789735541916307
35814,0.9945637304206287
35815,1.0
35816,0.9923024664715036
35817,0.9905789007903811
35818,0.9955472220619628
35819,0.5468238937996466
35820,1.0
35821,0.9181185227681092
35822,0.9805472220619628
35823,0.8206655183901768
35824,1.0
35825,1.0
35826,0.985
35827,0.9628439885045361
35828,0.971967353222105
35829,0.985149039141434
35830,0.9030695105487454
35831,1.0
35832,0.3357677791873136
35833,0.8883181498741579
35834,0.9890808675451599
35835,0.99
35836,0.9457942742198169
35837,0.5481294412472704
35838,1.0
35839,1.0
35840,0.991469939939888
35841,0.9675653770360344
35842,0.995
35843,0.9966820177441977
35844,0.9470430755847594
35845,0.7340662537997956
35846,0.995
35847,0.9574604793348717
35848,1.0
35849,1.0
35850,0.9962629674014357
35851,0.4967480150689055
35852,1.0
35853,0.971968973724815
35854,1.0
35855,0.6878458847923052
35856,0.9973558758789624
35857,1.0
35858,1.0
35859,0.980149039141434
35860,1.0
35861,0.9953960593895215
35862,0.951862357714907
35863,0.9821742022400483
35864,1.0
35865,0.9851490391414339
35866,0.99
35867,0.8999856990130667
35868,0.9634577415147857
35869,0.7945353058396707
35870,1.0
35871,0.9869714681393883
35872,0.7534483066513586
35873,0.990486214216371
35874,0.3128058385231041
35875,0.9801490391414339
35876,1.0
35877,1.0
35878,0.5829354166495224
35879,0.9952894503951906
35880,0.9814982910991426
35881,0.985
35882,1.0
35883,0.7452972958488248
35884,0.9905789007903811
35885,0.9712820784420951
35886,0.9342199911521273
35887,0.995
35888,0.6291095408230426
35889,0.9986155370892734
35890,0.6811998468021193
35891,0.9705789007903811
35892,0.4394035798494214
35893,1.0
35894,1.0
35895,1.0
35896,1.0
35897,1.0
35898,1.0
35899,0.9564472519759529
35900,0.9758705143296857
35901,0.9835620671982261
35902,0.9804384895366246
35903,1.0
35904,0.6673205426866662
35905,1.0
35906,0.8464558798636302
35907,0.9952894503951906
35908,0.9162264794170493
35909,0.99
35910,0.875809765043289
35911,1.0
35912,1.0
35913,1.0
35914,0.99
35915,1.0
35916,0.9802894503951906
35917,0.9558257213658389
35918,1.0
35919,0.9915508415643326
35920,0.9963874017775126
35921,0.9843695528114611
35922,1.0
35923,0.9708117688491226
35924,0.30883170523696657
35925,0.3029027117848941
35926,0.9882004979890374
35927,1.0
35928,0.7072174361922237
35929,0.995
35930,0.9934634446625313
35931,0.995
35932,1.0
35933,0.9357500949505823
35934,0.995
35935,0.8625836259750098
35936,0.5539486589901692
35937,0.9576684869731461
35938,1.0
35939,1.0
35940,1.0
35941,0.9742946231519363
35942,0.9957537671546902
35943,0.9957782457675793
35944,0.9902894503951906
35945,0.8749392531750364
35946,0.995
35947,0.999275250723059
35948,1.0
35949,0.9851003565647054
35950,0.9952894503951906
35951,0.9850756470072177
35952,0.9816149182247326
35953,0.9224115325787986
35954,0.6779030449399083
35955,0.9804384895366246
35956,0.9705472220619628
35957,0.9806962612033968
35958,1.0
35959,0.9761370626492227
35960,0.9907782457675792
35961,0.98
35962,0.9844590342799009
35963,0.7621604851945295
35964,0.995
35965,1.0
35966,0.971325467829542
35967,0.975
35968,0.9062091581001621
35969,0.9228214307778907
35970,0.995
35971,1.0
35972,0.5765701617253829
35973,1.0
35974,1.0
35975,0.9952894503951906
35976,1.0
35977,0.995
35978,0.8731314174197099
35979,0.9879287126397998
35980,0.8558324705881778
35981,0.8005975514077024
35982,0.9911744456633084
35983,0.8930286994789673
35984,0.8075605751342687
35985,1.0
35986,0.9761291568251025
35987,1.0
35988,0.9992343329927283
35989,0.995
35990,0.996330379918363
35991,0.9879391756617696
35992,0.9564155732475345
35993,0.9802894503951906
35994,1.0
35995,0.985
35996,0.9986036582056339
35997,0.9927076344531368
35998,0.7608000431230143
35999,1.0
36000,0.9744570346239334
36001,1.0
36002,0.9533533268725338
36003,0.9766891654966288
36004,1.0
36005,0.8815915768194575
36006,1.0
36007,0.9905046617072455
36008,0.9557782457675793
36009,0.900145841387968
36010,0.6143500024531126
36011,1.0
36012,0.9802894503951906
36013,0.9311450454700547
36014,0.9768922896909545
36015,1.0
36016,0.9804384895366246
36017,0.9906172829808162
36018,0.9852894503951906
36019,1.0
36020,1.0
36021,0.9596113726213577
36022,0.9708366724571533
36023,0.7670386455467967
36024,0.8329734329349056
36025,0.9000433375107054
36026,0.9923981492406493
36027,0.9905789007903811
36028,0.99
36029,0.9952894503951906
36030,0.9952894503951906
36031,1.0
36032,1.0
36033,0.4164092488946079
36034,1.0
36035,1.0
36036,0.3886592085949786
36037,0.9728160704751828
36038,0.9852894503951906
36039,1.0
36040,0.9555789007903812
36041,0.7145509774559977
36042,1.0
36043,0.9901967638211804
36044,0.6905178747495482
36045,0.9478494003003253
36046,0.8292379646720976
36047,0.9987389120706522
36048,0.9855472220619628
36049,0.9901490391414339
36050,0.9602781436450735
36051,1.0
36052,0.9265355196289096
36053,0.8569314379625369
36054,1.0
36055,1.0
36056,0.5090892638826575
36057,0.9499535055713703
36058,0.9804384895366246
36059,0.9575828801954697
36060,0.9606962612033967
36061,1.0
36062,1.0
36063,1.0
36064,0.96
36065,0.995
36066,0.8886025936593156
36067,0.9666332902252553
36068,0.053202801193673634
36069,0.9832601757973464
36070,0.9737970528417027
36071,0.941903484658323
36072,1.0
36073,1.0
36074,0.9128490701408153
36075,1.0
36076,0.9911744456633084
36077,1.0
36078,0.7926192690245419
36079,1.0
36080,0.9859272849090133
36081,0.9930749043454916
36082,0.995
36083,0.9905472220619628
36084,0.995
36085,0.9521344551581622
36086,1.0
36087,1.0
36088,0.9979719253999539
36089,1.0
36090,0.995
36091,0.9861346880565409
36092,1.0
36093,0.9902894503951906
36094,0.995
36095,0.9726989886306993
36096,0.9918890126934151
36097,0.9955472220619628
36098,0.9015454495405364
36099,0.9895022743944863
36100,0.9805472220619628
36101,0.9705472220619628
36102,1.0
36103,1.0
36104,0.9908366724571533
36105,0.9985667661710019
36106,0.9805472220619628
36107,0.9369664443514432
36108,0.9902894503951906
36109,0.971739345457524
36110,0.6642503589230678
36111,0.99
36112,0.9952894503951906
36113,1.0
