Id,Action
24614,0.3788428573853126
24615,0.19519695863953432
24616,0.052477045535547606
24617,0.5358802464316628
24618,0.645072215339183
24619,0.4306172671882691
24620,0.4911983842772526
24621,0.09530557865616673
24622,0.611768299927021
24623,0.3580081804450027
24624,0.18737292306647885
24625,0.8340252202101119
24626,0.46019924984301014
24627,0.3593981772203459
24628,0.49973523870945846
24629,0.5890107092547648
24630,0.027104088525313555
24631,0.5575024184925579
24632,0.3183364165577638
24633,0.21706522292561226
24634,0.05885337994942381
24635,0.5846200845199505
24636,0.6804551857572003
24637,0.5742655419969112
24638,0.16114288623750447
24639,0.087226964919129
24640,0.6373313419663619
24641,0.33998404643505714
24642,0.6332462110283261
24643,0.941251845691689
24644,0.7806452707863071
24645,0.6629300249486602
24646,0.290833488908878
24647,0.3904397413485854
24648,0.7434887391592132
24649,0.3739889003920504
24650,0.6420631014409125
24651,0.506581694132822
24652,0.582111641010845
24653,0.546336620220295
24654,0.014064594966141106
24655,0.6786968992379627
24656,0.5941701600448057
24657,0.01627433342950731
24658,0.176307258872049
24659,0.8372532713294072
24660,0.2267476790957384
24661,0.09701464673036779
24662,0.5838495612769641
24663,0.9768927886492083
24664,0.44292187844741265
24665,0.1754111437348314
24666,0.09838258006483258
24667,0.21272890819911408
24668,0.8813614840209772
24669,0.33222789837239697
24670,0.5890446530099624
24671,0.1880348262928328
24672,0.9030990648495444
24673,0.912372498769539
24674,0.5087999185349875
24675,0.9386042327862731
24676,0.9154138592352472
24677,0.625890599276998
24678,0.06833896233940362
24679,0.8236282479930755
24680,0.20682608917024492
24681,0.16174878226778228
24682,0.8350248638006823
24683,0.12103664228373587
24684,0.5561395767213727
24685,0.24161164949678385
24686,0.06191680385601059
24687,0.060891702449041935
24688,0.46178951477401947
24689,0.292226880059741
24690,0.5312129800919877
24691,0.14232277116817435
24692,0.6094855823899799
24693,0.23397769895283516
24694,0.3442813258430781
24695,0.5760526807080667
24696,0.053155920639500344
24697,0.6496597138541438
24698,0.39553809337927054
24699,0.5392491641350283
24700,0.37923830213336507
24701,0.8362417474245177
24702,0.6909115595458326
24703,0.5180258311977055
24704,0.20872354508579283
24705,0.8661461957536363
24706,0.8992566317611718
24707,0.35810661733507576
24708,0.1321090952292052
24709,0.501408665840702
24710,0.676349688566046
24711,0.5288674666078308
24712,0.8963357716264151
24713,0.3944705622783049
24714,0.31295802854669813
24715,0.8620729451299198
24716,0.6692520493542201
24717,0.13349060606574906
24718,0.027385821693453948
24719,0.046082042056312694
24720,0.4457154495001782
24721,0.1519458257667046
24722,0.889915310330782
24723,0.6934963765041326
24724,0.2746355289285654
24725,0.4812834133840227
24726,0.33344308480847235
24727,0.5447158059096078
24728,0.2901902547478828
24729,0.5672391846710002
24730,0.17415183041699905
24731,0.046170295819826554
24732,0.05022657456594423
24733,0.3992192936304544
24734,0.2731725530795472
24735,0.32778126644150646
24736,0.13158296702364183
24737,0.26096637871047673
24738,0.6019772237402623
24739,0.5598581151032739
24740,0.6663142173418646
24741,0.6483698511566336
24742,0.8190475382291543
24743,0.833176626330171
24744,0.6681539688735765
24745,0.1652042565469018
24746,0.41802413400994554
24747,0.3698256988170602
24748,0.9246194056448465
24749,0.1469611853159315
24750,0.5810831452283567
24751,0.6024066122435126
24752,0.40530710612515064
24753,0.31123029140713837
24754,0.9564586480202305
24755,0.3308412959725735
24756,0.7103019297024831
24757,0.494755689821965
24758,0.419426011099608
24759,0.9602467711002869
24760,0.1813784558985761
24761,0.695331036472565
24762,0.7887612226540623
24763,0.6953785577298416
24764,0.28948083026425214
24765,0.3452707863070892
24766,0.5207650922421548
24767,0.7223808149895623
24768,0.21572614178306548
24769,0.9141918840481322
24770,0.19781741654079193
24771,0.5344664890276812
24772,0.7218258345920809
24773,0.25734797440640855
24774,0.0550058552977716
24775,0.8617963035250591
24776,0.2867941820403591
24777,0.07389216068973711
24778,0.4341457205410635
24779,0.34169481169701804
24780,0.3781928344732778
24781,0.20414453250963155
24782,0.3571629809405815
24783,0.9325758218631728
24784,0.12861458563160844
24785,0.7759135113117566
24786,0.9030854873474653
24787,0.545605132295786
24788,0.161796303525059
24789,0.5610257802820726
24790,0.7513093803567489
24791,0.23574956297415184
24792,0.4148368153968874
24793,0.8299451808353558
24794,0.7128120703993484
24795,0.42692079224724633
24796,0.9469136640586548
24797,0.30465538602535597
24798,0.2690738446394325
24799,0.721466030786986
24800,0.6839836391099947
24801,0.4589552112150167
24802,0.6399993211248961
24803,0.1055345292849748
24804,0.40940920894078514
24805,0.6259415149097944
24806,0.8427046384141478
24807,0.5406748018533291
24808,0.7699309244581728
24809,0.430819232531695
24810,0.6108569100999643
24811,0.10553452928497478
24812,0.36965767722883186
24813,0.9480813292374536
24814,0.7675056431493017
24815,0.4057789243223978
24816,0.4133449873559512
24817,0.8275215967142445
24818,0.892255732251659
24819,0.08299587583374349
24820,0.6394782844826123
24821,0.4582780332988239
24822,0.5373669829093193
24823,0.3686037236299452
24824,0.9250267307072182
24825,0.3733405746677755
24826,0.015800818044500262
24827,0.44947811476383637
24828,0.7165441862833286
24829,0.5406204918450128
24830,0.4089136301148997
24831,0.5513314437976274
24832,0.7420308548734748
24833,0.28259024795913174
24834,0.5642555285891278
24835,0.662529488637328
24836,0.4592301556321176
24837,0.12602467711002868
24838,0.5898779722000645
24839,0.907168921097741
24840,0.382400162930025
24841,0.452500806164186
24842,0.33791347736800126
24843,0.630259160570934
24844,0.6543303745693386
24845,0.4667300283430356
24846,0.37963374688141754
24847,0.2967634629419053
24848,0.414612786612583
24849,0.6535445766365133
24850,0.1290303966327795
24851,0.2063678484750768
24852,0.2801106566419443
24853,0.6210654944756538
24854,0.835474618557051
24855,0.45092751311077545
24856,0.3429643081414097
24857,0.11997929430932944
24858,0.49453844978870015
24859,0.9764311535785204
24860,0.6254866685901461
24861,0.8029089798204376
24862,0.6147129206904159
24863,0.8822372329050763
24864,0.128663804076645
24865,0.42840922591266273
24866,0.26265338334379934
24867,0.5311926138388691
24868,0.46498022776259734
24869,0.42265915378218294
24870,0.6725564739227101
24871,0.7880976222399485
24872,0.23792535768232043
24873,0.09366779246788073
24874,0.8463009792773375
24875,0.5313453607372585
24876,0.3967600685663855
24877,0.3750258821133382
24878,0.89655301165968
24879,0.12296464757896167
24880,0.7569084027765993
24881,0.6462806130242189
24882,0.0890344698834032
24883,0.8802107907197774
24884,0.473233651838903
24885,0.816106311841279
24886,0.3626482917805197
24887,0.6549108127832182
24888,0.9050932604674056
24889,0.46152645067123776
24890,0.013954277761748785
24891,0.02248434344291509
24892,0.950661054632474
24893,0.7969773085996504
24894,0.8374365676074744
24895,0.16974932536786544
24896,0.8226387875290644
24897,0.9245107856282141
24898,0.9307157040783423
24899,0.712170533426113
24900,0.525934726158755
24901,0.217586259567896
24902,0.49411754722424944
24903,0.40548361365217833
24904,0.05947285348178069
24905,0.34390285297262435
24906,0.892126745981908
24907,0.6256869367458122
24908,0.6479642232820217
24909,0.461767451333141
24910,0.7209025644507052
24911,0.8667673664737531
24912,0.25446784677788903
24913,0.5035946436754298
24914,0.06750734033706149
24915,0.6453963782013205
24916,0.6263590230987255
24917,0.43399127645491425
24918,0.5200811255749224
24919,0.3009012067004973
24920,0.1766534851750649
24921,0.44383326827446923
24922,0.4205495493966498
24923,0.42690551755740735
24924,0.8178187742909999
24925,0.8813224487025001
24926,0.15110741501332292
24927,0.5090392220091309
24928,0.736107669591487
24929,0.566063033553402
24930,0.7924339369664466
24931,0.2836034690517812
24932,0.09973693589721831
24933,0.7977648037202356
24934,0.5907112913901665
24935,0.10163439181276626
24936,0.06272466522971436
24937,0.7641333310704164
24938,0.735403336671136
24939,0.36948965564060354
24940,0.2835864971741824
24941,0.1892024914716315
24942,0.7934607355611751
24943,0.8802752838546528
24944,0.27084061709746954
24945,0.36866312520154104
24946,0.7648614246194056
24947,0.10109129172960406
24948,0.08887493423397431
24949,0.7705945248722867
24950,0.6308294156582543
24951,0.8431221466030787
24952,0.8479998642249793
24953,0.7229867110198401
24954,0.7538415844944927
24955,0.6218903277269565
24956,0.5814870759152085
24957,0.2530880331291051
24958,0.30836713565621765
24959,0.5862256241407988
24960,0.016055396208482547
24961,0.4261740296328983
24962,0.7047368510378303
24963,0.8390998116121587
24964,0.007260569236774665
24965,0.43890972658305194
24966,0.8841431747594237
24967,0.04643166273484836
24968,0.6562193445460871
24969,0.2453895894502809
24970,0.8693742468729316
24971,0.870648834880603
24972,0.2979684662514214
24973,0.5560088932638618
24974,0.2728551789684493
24975,0.33105683881807846
24976,0.6129444510446191
24977,0.03557305544712412
24978,0.7263064102781691
24979,0.2706742926970011
24980,0.9039883912357225
24981,0.8705690670558884
24982,0.03250453997725769
24983,0.36474262147621395
24984,0.35038611021537314
24985,0.8757896166052852
24986,0.9277405339352693
24987,0.8099709780893061
24988,0.8620542760645611
24989,0.1198893433580557
24990,0.6479862867229002
24991,0.6246940819062814
24992,0.5367373262504032
24993,0.9609528012083977
24994,0.09011048692316831
24995,0.2623580726735799
24996,0.7166375316101221
24997,0.26067785679129685
24998,0.4587125133653536
24999,0.02593302897099506
25000,0.7718300775614808
25001,0.6741772882333973
25002,0.9444289811781879
25003,0.4566368527350181
25004,0.4338894451893213
25005,0.7381663583442236
25006,0.7853990937017362
25007,0.22829211995723087
25008,0.6528113915242444
25009,0.2542658814344631
25010,0.9105921488094229
25011,0.8270378982026783
25012,0.7967312163744675
25013,0.8473752991293427
25014,0.1875460362179868
25015,0.7150727244955111
25016,0.8490589093871456
25017,0.7306121756249895
25018,0.6173367729671934
25019,0.09812291033757065
25020,0.6174233295429474
25021,0.35715788937730186
25022,0.3784236520086217
25023,0.45017056736986816
25024,0.09031924101763378
25025,0.036638889360329926
25026,0.8588092530676669
25027,0.8485514502469409
25028,0.5899254934573411
25029,0.3345004327828788
25030,0.18039748137336434
25031,0.02573954956636853
25032,0.27289760866244633
25033,0.11650854534037101
25034,0.8162980940581457
25035,0.5876716281122181
25036,0.17717961338062832
25037,0.0013288980159875089
25038,0.2871811408496122
25039,0.505215457986117
25040,0.7067276522801718
25041,0.36403998574362284
25042,0.8942058009877633
25043,0.38886305391965514
25044,0.17825223604487367
25045,0.6197501739617454
25046,0.38167206938103565
25047,0.07683847864089205
25048,0.7536464079021062
25049,0.43408971334498736
25050,0.05313894876190153
25051,0.01495561854007909
25052,0.6690229290066361
25053,0.7856536718657186
25054,0.9157380220973848
25055,0.8632372159331987
25056,0.020797338809592506
25057,0.7279917177237318
25058,0.06600363198180616
25059,0.019500687361042754
25060,0.9603146586106821
25061,0.7540214863970403
25062,0.8748985930313471
25063,0.6673698681285111
25064,0.011540876767196756
25065,0.8249113219395463
25066,0.8768147180122537
25067,0.360603180529862
25068,0.5856316084248401
25069,0.6919095059486431
25070,0.4430254069007655
25071,0.7647612905415727
25072,0.40928701142207363
25073,0.9621476213913546
25074,0.3004259941277304
25075,0.5496444391643048
25076,0.8134875511277813
25077,0.784268766653655
25078,0.5099743724648258
25079,0.9058349315184739
25080,0.6137251574141648
25081,0.219468440793605
25082,0.7776548259533953
25083,0.08524634680334686
25084,0.11558866957451502
25085,0.6465725293189186
25086,0.4264744318663974
25087,0.5362739939919554
25088,0.29742197179273944
25089,0.8844571544950018
25090,0.38599989816873437
25091,0.19976239371361654
25092,0.6403947658729485
25093,0.2552570390862341
25094,0.521192783557645
25095,0.2941531881672069
25096,0.7239439249164135
25097,0.1195159620508817
25098,0.26263301709068076
25099,0.6467150930907486
25100,0.5374671169871523
25101,0.5649785305748375
25102,0.19707404830196365
25103,0.25565757539756623
25104,0.18590315846642114
25105,0.648665161826853
25106,0.9688141749121706
25107,0.728504268427216
25108,0.720388316559461
25109,0.8377777023472107
25110,0.02496223757234263
25111,0.7583340404948999
25112,0.33736189134603967
25113,0.9777753262843469
25114,0.7122536956263471
25115,0.740073997386331
25116,0.09208092191239117
25117,0.12210247619694167
25118,0.44297109689244923
25119,0.5298942652025593
25120,0.5131124726328473
25121,0.9251472310381699
25122,0.5608458783795252
25123,0.23880959250521888
25124,0.3081889309414301
25125,0.36500059401571594
25126,0.7797321837714908
25127,0.19380865905195094
25128,0.045095975967821327
25129,0.5687989002223316
25130,0.12676804534885694
25131,0.017708457086607492
25132,0.3080904940513569
25133,0.9611157312333464
25134,0.0622630301590265
25135,0.8436296057432835
25136,0.7952920011540876
25137,0.7447124115340882
25138,0.4286417406357666
25139,0.7898898525143837
25140,0.06976460005770438
25141,0.33013356867670274
25142,0.3788445545730724
25143,0.07115289964528776
25144,0.3715449500178205
25145,0.09662089917007519
25146,0.9712581252864005
25147,0.4199080124234144
25148,0.111753025237182
25149,0.25743283379440274
25150,0.10097588296193208
25151,0.6746151626754469
25152,0.7848050779857777
25153,0.2759457578791942
25154,0.42776429456390763
25155,0.29594202406612247
25156,0.5071689210977411
25157,0.08641740635766536
25158,0.8806418764107873
25159,0.5803143191731301
25160,0.6485582389979804
25161,0.444038627993415
25162,0.7558238997980347
25163,0.23249265966293853
25164,0.6267086437772611
25165,0.6445053546273825
25166,0.5183805434395208
25167,0.26003462263030164
25168,0.5707404830196364
25169,0.5126644150642385
25170,0.2742689363724309
25171,0.11784083773187828
25172,0.7048268019891041
25173,0.8231462466692692
25174,0.2739040410040563
25175,0.1584409633237725
25176,0.24853278118158212
25177,0.6368561293935949
25178,0.4812375893145059
25179,0.5002053597189458
25180,0.5224928293817146
25181,0.7885321023064782
25182,0.4749851496071011
25183,0.275905025372957
25184,0.10475042853990937
25185,0.9119923287113254
25186,0.6594100575346651
25187,0.07604419476926733
25188,0.47514468525653
25189,0.6612294428132584
25190,0.5856961015597155
25191,0.36020094703077005
25192,0.6492897269224895
25193,0.8750072130479796
25194,0.8112472632847373
25195,0.1694472259466065
25196,0.07594745506695405
25197,0.2188319953836493
25198,0.7097893789989987
25199,0.6134094804908268
25200,0.6265932350095891
25201,0.39954685086811154
25202,0.32548666859014613
25203,0.9773544237198961
25204,0.4829721152051052
25205,0.7238353048997811
25206,0.5467609171602654
25207,0.6985930313470579
25208,0.12265406221890326
25209,0.5670219446377353
25210,0.09735408428234416
25211,0.3318782776938613
25212,0.6237860864547444
25213,0.12038831655946097
25214,0.08413468882062423
25215,0.15694574090731658
25216,0.29905127204222604
25217,0.46096637871047674
25218,0.5691315490232685
25219,0.8208533460056686
25220,0.2563602111301574
25221,0.12529997793655911
25222,0.04999745421836019
25223,0.03121467727974746
25224,0.8002902191069399
25225,0.3527214405729706
25226,0.2852124030481492
25227,0.8596239031924102
25228,0.6969925832894893
25229,0.16690144430678366
25230,0.11310568388180785
25231,0.30895945418441645
25232,0.9098742383869928
25233,0.07153646407902106
25234,0.584598021079072
25235,0.6644082754875172
25236,0.2940920894078512
25237,0.6017192512007603
25238,0.12131498107635649
25239,0.6074608373924408
25240,0.8408733728212353
25241,0.5162234177967109
25242,0.6495392135231921
25243,0.9037779399534971
25244,0.32390488959793623
25245,0.0064985319325877025
25246,0.16838139203340066
25247,0.4578113066648563
25248,0.83922540350639
25249,0.44921674784881455
25250,0.06185231072113508
25251,0.8949101339081144
25252,0.4538449788700124
25253,0.8002834303559003
25254,0.250316525517218
25255,0.18301454489910218
25256,0.4848322329899357
25257,0.8721678179256972
25258,0.6240864886882436
25259,0.8201761680894758
25260,0.6363418815023506
25261,0.049839615756691165
25262,0.5321617080497616
25263,0.036272296804195456
25264,0.924398771236062
25265,0.8011999117462365
25266,0.24642487398380883
25267,0.29692978734237374
25268,0.8734865328151253
25269,0.5145364131633883
25270,0.18286010081295295
25271,0.09413621628960811
25272,0.4375808285670644
25273,0.07703365523327846
25274,0.39025644507051815
25275,0.5863138779043127
25276,0.1652110452979413
25277,0.23537448447921794
25278,0.8573038475246516
25279,0.7337451842297313
25280,0.37179783099404284
25281,0.8275606320327218
25282,0.8337502757930111
25283,0.7517217969824002
25284,0.2533120619134095
25285,0.42825308463875367
25286,0.4094923711410194
25287,0.5783370954328677
25288,0.44506712377590335
25289,0.15029276488857962
25290,0.8729434327319632
25291,0.7270328066393985
25292,0.2667588805349536
25293,0.36928429592165785
25294,0.11747933673902344
25295,0.6796931484530133
25296,0.27682829551433275
25297,0.3081176490555151
25298,0.8416320157499024
25299,0.6599209110503894
25300,0.18188761222654062
25301,0.9438858810950256
25302,0.8337400926664518
25303,0.18204375350044977
25304,0.9382512177322178
25305,0.22515741416472906
25306,0.1357241051577536
25307,0.49887476451519835
25308,0.836121247093566
25309,0.6620390013747222
25310,0.8703891651533409
25311,0.28962169684832234
25312,0.7893739074353796
25313,0.6464978530574839
25314,0.5669387824375012
25315,0.34251625057280094
25316,0.14334108382410346
25317,0.6266543337689449
25318,0.08017854415233958
25319,0.2815261112336858
25320,0.4489061624887562
25321,0.2439113389114238
25322,0.8930194667436058
25323,0.4313436635494985
25324,0.5956806571511006
25325,0.5851513042887935
25326,0.6931416642623174
25327,0.046560649004599386
25328,0.0014799477266169956
25329,0.8920537669082331
25330,0.5449788700123894
25331,0.39575533341253544
25332,0.04963595322550534
25333,0.42178001052256414
25334,0.2738412450569407
25335,0.8347091868773443
25336,0.8524040664618726
25337,0.8858284822049863
25338,0.8090290388825716
25339,0.546379049914292
25340,0.2812749274452233
25341,0.4348619337757337
25342,0.598793299502724
25343,0.055044890616248884
25344,0.3686733083281003
25345,0.5355679638838445
25346,0.7685426248705894
25347,0.6740432104003666
25348,0.9024880772559869
25349,0.044766721542404235
25350,0.1796065918772594
25351,0.4760458919570272
25352,0.4208448600668692
25353,0.8830450942787801
25354,0.7889665823730079
25355,0.45905195091733003
25356,0.7179426689974712
25357,0.28033129105072896
25358,0.3843281682252508
25359,0.30388825715788936
25360,0.47717621900510854
25361,0.7020705690670559
25362,0.2575635172519136
25363,0.6706505320683628
25364,0.6299316033332768
25365,0.36316763123504353
25366,0.5978615434225488
25367,0.8691468237131075
25368,0.11037830315167768
25369,0.23438162963968706
25370,0.8255952886067786
25371,0.3714040834337503
25372,0.7368951647120721
25373,0.3426112930873543
25374,0.9105666909930246
25375,0.7061709746949305
25376,0.1918263437484089
25377,0.10079598105938462
25378,0.8596782132007265
25379,0.4328813156599515
25380,0.4136589670915294
25381,0.7332529997793656
25382,0.3911474686444561
25383,0.03141833981093329
25384,0.6630335534020129
25385,0.7300673783540673
25386,0.8783065460531899
25387,0.2720218597783473
25388,0.7938120534274706
25389,0.18208957756996658
25390,0.24248060962984336
25391,0.8500975882961932
25392,0.9138252914919978
25393,0.7620457901257617
25394,0.8755842568863395
25395,0.2875375502791874
25396,0.567055888392933
25397,0.8498209466913325
25398,0.2502316661292239
25399,0.6564416761426316
25400,0.3628095246177085
25401,0.3923728382070909
25402,0.553980753890803
25403,0.4632151524923202
25404,0.2128578944688651
25405,0.8125761613007247
25406,0.8336094092089408
25407,0.8618030922760986
25408,0.9239252558510549
25409,0.3808540248807726
25410,0.7216629045671323
25411,0.010967227304356682
25412,0.32784406238862207
25413,0.7105208669235078
25414,0.5437806554539129
25415,0.9776531287656354
25416,0.8337180292255733
25417,0.6053427470681082
25418,0.5629962152712955
25419,0.5845437110707558
25420,0.5556592725853261
25421,0.05294886373279477
25422,0.819354729213693
25423,0.688520221992159
25424,0.9536616825919452
25425,0.0959742706335602
25426,0.3792722458885627
25427,0.11118277014986168
25428,0.8013272008282277
25429,0.007686563364505016
25430,0.7220515605641452
25431,0.49600991157651775
25432,0.6845555913850749
25433,0.8550075524855316
25434,0.184166935388062
25435,0.8817144990750327
25436,0.6571001849934659
25437,0.9085029106770083
25438,0.2925374654197994
25439,0.7421581439554659
25440,0.8851360295989545
25441,0.1876393815447803
25442,0.24545917414843604
25443,0.46462551552078213
25444,0.3165917075406052
25445,0.3759372719403948
25446,0.4320361161555303
25447,0.7824120432443442
25448,0.4636903650650872
25449,0.7177424008418052
25450,0.5836475959335381
25451,0.5130242188693335
25452,0.6365862765397736
25453,0.670502876733253
25454,0.42808845742604507
25455,0.295675565587821
25456,0.861796303525059
25457,0.040793604996520766
25458,0.7322669336908743
25459,0.9629758490181769
25460,0.947456764141817
25461,0.037353405407240206
25462,0.6226829144108212
25463,0.49710968924492127
25464,0.7168157363249097
25465,0.3274774698324876
25466,0.3845929295157924
25467,0.3795353099913444
25468,0.3420138829958759
25469,0.010773747899730148
25470,0.4400790889496105
25471,0.3456119210468255
25472,0.47995451536803513
25473,0.42364521987067427
25474,0.4455660969773086
25475,0.12221958215237352
25476,0.8875799799731845
25477,0.48055192545951364
25478,0.7845488026340355
25479,0.3378812308005634
25480,0.8296719336060149
25481,0.3101118446733762
25482,0.774786578639195
25483,0.5286044025050491
25484,0.20029191629469967
25485,0.852371819894435
25486,0.947714736681319
25487,0.9131735713922031
25488,0.4699767485276896
25489,0.025809134264523685
25490,0.3032093820539366
25491,0.06971368442490794
25492,0.06012457358157534
25493,0.2385651974677959
25494,0.614181700921573
25495,0.9619439588601688
25496,0.7997199640196195
25497,0.08285670643743318
25498,0.06128545000933454
25499,0.3085164881790873
25500,0.19578418560445343
25501,0.025108195719692472
25502,0.27226964919129004
25503,0.02392355866329492
25504,0.27228322669336913
25505,0.2128867466607831
25506,0.5961558697238676
25507,0.3383157108670932
25508,0.6361110639670067
25509,0.8362824799307549
25510,0.0752804602773205
25511,0.7886135673189525
25512,0.6833862290185164
25513,0.677099845555914
25514,0.8796456271957367
25515,0.4126253797457613
25516,0.6412077188099321
25517,0.35874815430831114
25518,0.5675972912883352
25519,0.837112404745337
25520,0.3913443424246025
25521,0.20877106634306952
25522,0.6595017056736987
25523,0.47388706912645745
25524,0.689022589569084
25525,0.40967906179460634
25526,0.4484716824222264
25527,0.34728534817806894
25528,0.13080565502961594
25529,0.8507849493389454
25530,0.31785271804619747
25531,0.4576483766399077
25532,0.40815498718623244
25533,0.4369274112795099
25534,0.04158110011710596
25535,0.12780163269462502
25536,0.6391643047470342
25537,0.611021537312673
25538,0.7854211571426146
25539,0.061473837850681425
25540,0.14359566198808574
25541,0.8286671984521647
25542,0.5797372753347703
25543,0.745720541063458
25544,0.6165781300385262
25545,0.06618692825987339
25546,0.5555964766382104
25547,0.644656404338012
25548,0.562902869944502
25549,0.09100660206038594
25550,0.024573581575329677
25551,0.37747662123860765
25552,0.8513552044262657
25553,0.558692147112235
25554,0.06955075439995928
25555,0.6002528809762224
25556,0.7792043583781674
25557,0.7790957383615349
25558,0.3912153561548514
25559,0.037650413265219534
25560,0.08936372430882028
25561,0.8168140391371498
25562,0.6037558765126186
25563,0.4676363266068125
25564,0.8345869893586327
25565,0.38023794572393543
25566,0.5387162471784254
25567,0.40177695558459636
25568,0.8088576229188236
25569,0.8701719251200761
25570,0.39589619999660564
25571,0.9105989375604624
25572,0.2846642114017074
25573,0.1023336331698376
25574,0.9352777447769047
25575,0.07287045365828822
25576,0.3650498124607526
25577,0.6939495256360212
25578,0.4485701193122995
25579,0.43005889241526796
25580,0.38604402505049135
25581,0.5406595271634902
25582,0.02018635121603503
25583,0.08363571561921895
25584,0.39357444714108725
25585,0.5921080769165493
25586,0.4351368781928345
25587,0.5297041801734526
25588,0.510259500008486
25589,0.6290914953921353
25590,0.21124896047249708
25591,0.28491369800241
25592,0.6777396853413893
25593,0.8981823119091666
25594,0.7834099896471547
25595,0.2995095127373941
25596,0.72873678315032
25597,0.7562515911135249
25598,0.8502180886271449
25599,0.39129003241628624
25600,0.0742689363724309
25601,0.19672782199894776
25602,0.045267391931569395
25603,0.7713548649887138
25604,0.5689821965003988
25605,0.4658576738344563
25606,0.03446648902768114
25607,0.6445172349417017
25608,0.6659170754060522
25609,0.7438468457765484
25610,0.8189864394697985
25611,0.7621391354525553
25612,0.42542387264303055
25613,0.7140730809049405
25614,0.8790634917940973
25615,0.2961439894095484
25616,0.2367492065647223
25617,0.6229934997708797
25618,0.29326386178102887
25619,0.12491132193954618
25620,0.38288386144159126
25621,0.504801344172706
25622,0.717701668335568
25623,0.03979226421819046
25624,0.24897744437467118
25625,0.9431119634765195
25626,0.7295378557729841
25627,0.07243597359175846
25628,0.8141613346684544
25629,0.4434819504081737
25630,0.7213862629622716
25631,0.041051577536022815
25632,0.6493627059961644
25633,0.5980125931331783
25634,0.8522835661309212
25635,0.4327268715738022
25636,0.30656472225522313
25637,0.7469153612464148
25638,0.11219429405475129
25639,0.728779212844317
25640,0.48898355425060674
25641,0.6748222195821524
25642,0.7544389945859711
25643,0.5684543711070755
25644,0.678678230172604
25645,0.7596748188252066
25646,0.4324010115239049
25647,0.4782030175998371
25648,0.7805875664024711
25649,0.6338826564382818
25650,0.46979684662514215
25651,0.6526060318052986
25652,0.11182091274757727
25653,0.49215390098606615
25654,0.5051305985981229
25655,0.6455542166629895
25656,0.8441879805162846
25657,0.2548225590197044
25658,0.25382121824137405
25659,0.8587006330510345
25660,0.8537838801106568
25661,0.8054089373907436
25662,0.6074150133229239
25663,0.3817772950221483
25664,0.7727788055192546
25665,0.0775920300062796
25666,0.5234127051475705
25667,0.6493881638125626
25668,0.46017888358989156
25669,0.7703976510921404
25670,0.7224843434429151
25671,0.015011625736155191
25672,0.9110724529454695
25673,0.32172570051424787
25674,0.6882758269547361
25675,0.7113304254849714
25676,0.09925832894893162
25677,0.8154291339250861
25678,0.6096892449211656
25679,0.7218105599022421
25680,0.14383835983774884
25681,0.7116698630369478
25682,0.11735713922031195
25683,0.7272517438604233
25684,0.11025950000848594
25685,0.38119515962050887
25686,0.9203340065511448
25687,0.7734067649904109
25688,0.04731080599446717
25689,0.7783269123063086
25690,0.7873661343154394
25691,0.5287367831503199
25692,0.7216747848814515
25693,0.025148928225929637
25694,0.17515995994636885
25695,0.7051102323450044
25696,0.9413333107041633
25697,0.7678111369460804
25698,0.943478556032654
25699,0.5353507238505796
25700,0.4265643828176712
25701,0.04652331087388198
25702,0.2711817518372057
25703,0.4445392983825801
25704,0.6225980550228273
25705,0.4553469900375079
25706,0.7237877836425044
25707,0.23640298026170636
25708,0.1044958503759271
25709,0.010084689669218105
25710,0.6314862273213286
25711,0.42891838224062734
25712,0.8207905500585531
25713,0.15998200980974525
25714,0.7766602739261045
25715,0.6395207141766095
25716,0.2499686020264422
25717,0.4214015376521104
25718,0.21061081787478148
25719,0.020009843689007316
25720,0.43449534121959915
25721,0.8949797186062695
25722,0.0016768215067632934
25723,0.33213794742112324
25724,0.7549243902852973
25725,0.15886526026374298
25726,0.6553096519067905
25727,0.6794368731012712
25728,0.6805298620186352
25729,0.14190186860372364
25730,0.5967091529335891
25731,0.4708440114729893
25732,0.14680674122978227
25733,0.7059248824697476
25734,0.27887849832827005
25735,0.714410821269157
25736,0.6234160995230902
25737,0.38160587905840027
25738,0.22225352590757116
25739,0.8171517795013663
25740,0.6872931552417645
25741,0.5239235586632949
25742,0.8874985149607101
25743,0.5948592182753178
25744,0.8704383835983776
25745,0.49423974474296095
25746,0.027569117971521187
25747,0.798290931925799
25748,0.5738684000610988
25749,0.9497004463603809
25750,0.43144379762733154
25751,0.33730588414996354
25752,0.855764498226439
25753,0.24437127679435178
25754,0.48918382240627284
25755,0.3691722815295056
25756,0.2607745964936101
25757,0.18909726583051886
25758,0.10734373143700887
25759,0.577931467558256
25760,0.8630454337163321
25761,0.9481356392457698
25762,0.831667826411636
25763,0.7295650107771423
25764,0.29512737394137917
25765,0.4881298688073862
25766,0.04179155139933131
25767,0.5133297126661123
25768,0.14193750954668116
25769,0.4502096026883454
25770,0.6003173741110979
25771,0.5760306172671883
25772,0.10704163201574991
25773,0.7377098148368155
25774,0.9542590926834236
25775,0.5968194701379814
25776,0.4726226642453455
25777,0.07678416863257582
25778,0.8257361551908489
25779,0.2498260382546121
25780,0.07825223604487365
25781,0.4459445698477623
25782,0.504755520103189
25783,0.11560903582763363
25784,0.49865582729417357
25785,0.11096892449211657
25786,0.25794029293460735
25787,0.6216374467507341
