Id,Action
21982,0.4136097408962612
21983,0.999717484289198
21984,0.9971193907142288
21985,0.9452196212512829
21986,0.997884608560536
21987,0.9979840732823324
21988,0.9858531016665861
21989,0.9914100848997208
21990,0.9946127086430805
21991,0.9964388245566691
21992,0.9980994319269241
21993,0.9907868378993631
21994,0.999524707402732
21995,0.9836939330216998
21996,0.9707046788629172
21997,0.7978555862244279
21998,0.9494996140269868
21999,0.9934791395043714
22000,0.9983682644720693
22001,0.9366274873721687
22002,0.7762173188940839
22003,0.9999733273410367
22004,0.9917476412197754
22005,0.994703045772162
22006,0.989923423652266
22007,0.9177624028142505
22008,0.9859409719500841
22009,0.9694108909514421
22010,0.9919428235234905
22011,0.9923338519594016
22012,0.999231433511339
22013,0.9995899072211503
22014,0.9780779542577265
22015,0.996690683242335
22016,0.9947463947769348
22017,0.9816016762343063
22018,0.9618171953203897
22019,0.9870203690158642
22020,0.993039328966238
22021,0.9986596449198214
22022,0.9966093437810375
22023,0.9994392205486058
22024,0.9997703511918585
22025,0.9934975675941566
22026,0.8420524113533298
22027,0.9992180333626681
22028,0.9935572047147199
22029,0.8463175734468023
22030,0.9995163636567952
22031,0.9956728550737091
22032,0.31806987513463675
22033,0.9977164689540736
22034,0.9188887098651024
22035,0.9997937700069601
22036,0.915643686001148
22037,0.997471872989369
22038,0.9945321054821854
22039,0.9953820535957496
22040,0.9861190892907072
22041,0.9516414332325495
22042,0.9961728871458508
22043,0.9999378845851417
22044,0.9648123984016905
22045,0.9887033435085675
22046,0.8510338349533492
22047,0.8843757387995073
22048,0.9759110256940209
22049,0.9857038883194056
22050,0.9831428783234991
22051,0.9997632734197957
22052,0.9739242352343798
22053,0.9944769161794218
22054,0.9916429481486027
22055,0.999321900274456
22056,0.9995868111664008
22057,0.9998785771959509
22058,0.9822311051801236
22059,0.9893148624462647
22060,0.7977267412513145
22061,0.9992058240643626
22062,0.9997499792357707
22063,0.991386676528148
22064,0.9986164347434319
22065,0.9604135095984323
22066,0.9843580879812712
22067,0.7916628811173887
22068,0.9984722716348674
22069,0.9901885624180506
22070,0.9814765179179472
22071,0.9979150723538978
22072,0.9898756778775241
22073,0.9749762479806667
22074,0.9940361252377599
22075,0.9998799525102708
22076,0.9991277201677247
22077,0.999501824500149
22078,0.9840162395184733
22079,0.3241116217029073
22080,0.9955769392605929
22081,0.9968523165100149
22082,0.9878526696822543
22083,0.9978844171021735
22084,0.988184900238718
22085,0.47070765262637465
22086,0.9988420533315256
22087,0.740665030436561
22088,0.9962954467053744
22089,0.998749714566594
22090,0.9196732363083426
22091,0.9890133664012921
22092,0.9475934588594742
22093,0.9581659026748313
22094,0.9976228257569058
22095,0.9329176249261995
22096,0.9750474113060081
22097,0.9933331388119766
22098,0.9791403332960069
22099,0.9949468854393783
22100,0.9982967578206852
22101,0.9930542443326231
22102,0.9412364862992801
22103,0.9984440171135094
22104,0.9918124524700077
22105,0.9986916568880473
22106,0.9208376293393522
22107,0.9872291541888639
22108,0.9983760784239666
22109,0.9808260385189508
22110,0.9984675085227246
22111,0.997939072457591
22112,0.9825472566304785
22113,0.9981066791006019
22114,0.9996561236865815
22115,0.9944236462398549
22116,0.9989507115878495
22117,0.9858724121499648
22118,0.999189628908068
22119,0.9742023837955558
22120,0.9426916307520511
22121,0.996632034203525
22122,0.8891498775264662
22123,0.9713199953082312
22124,0.9851976480016786
22125,0.2657333908957467
22126,0.9933034506990097
22127,0.9999103543914925
22128,0.9995049546466646
22129,0.992327247992886
22130,0.992788620679278
22131,0.995357833989049
22132,0.9939378141945958
22133,0.8766205187536923
22134,0.9951793132505077
22135,0.98760614803021
22136,0.9485946278144767
22137,0.9948121322504111
22138,0.9987814629669614
22139,0.8229824154616602
22140,0.9976707148946876
22141,0.9993170296699974
22142,0.9973746244352009
22143,0.9945233961256918
22144,0.9298818089809796
22145,0.9991507155106016
22146,0.9998866545610483
22147,0.9929402219635355
22148,0.9993636951857634
22149,0.9575333757960296
22150,0.9963900304580046
22151,0.9967363754646862
22152,0.9750520641411217
22153,0.997824399805862
22154,0.9981525754863931
22155,0.9802316454782272
22156,0.9973704916026891
22157,0.970520245378052
22158,0.9987179920743692
22159,0.9984030697015925
22160,0.9971687300487186
22161,0.9945803725918616
22162,0.998462954324331
22163,0.9953655487906682
22164,0.9763924067725145
22165,0.8749933321680192
22166,0.9979586567724692
22167,0.9992775950277313
22168,0.9968193605110595
22169,0.9988821173073266
22170,0.9544930392203856
22171,0.9989909285263529
22172,0.9960054071043393
22173,0.9328992962733337
22174,0.9255110491091701
22175,0.994005042264812
22176,0.9720196354334631
22177,0.9974813858276288
22178,0.9916772503577456
22179,0.9901150398504657
22180,0.9894675366897361
22181,0.9987336769719193
22182,0.9644640388826305
22183,0.9562727057368202
22184,0.9871106199132343
22185,0.9776369710839818
22186,0.9929289827561716
22187,0.9955183733484252
22188,0.9998467436931391
22189,0.991982918845917
22190,0.9925922405731664
22191,0.996305450152508
22192,0.9889251469202182
22193,0.9922194737201975
22194,0.9817842174455187
22195,0.9916298003346301
22196,0.9821479820896922
22197,0.9982546127431948
22198,0.9977104449220389
22199,0.9946149511186275
22200,0.9968193927408404
22201,0.9536899961481218
22202,0.9827581068660194
22203,0.9989173612034545
22204,0.9750722636498097
22205,0.996982506575808
22206,0.9925508719033898
22207,0.9852081930190941
22208,0.9952601417337783
22209,0.8526929472155581
22210,0.9688813352795085
22211,0.9732504269357138
22212,0.4166312326478986
22213,0.9996403180146707
22214,0.8874204491897215
22215,0.989540594733811
22216,0.9982535572211415
22217,0.9938737298659464
22218,0.9981960544610922
22219,0.9881862220585046
22220,0.9953297174520085
22221,0.8603432217860427
22222,0.9956443124820883
22223,0.9559318359288733
22224,0.9929749673179082
22225,0.9940629153506917
22226,0.9937120148484324
22227,0.9983401188204966
22228,0.998330224654418
22229,0.9963388859592355
22230,0.9893111003526143
22231,0.9874838413128244
22232,0.9830198661952892
22233,0.9820600514241125
22234,0.993619392835922
22235,0.9959853743428306
22236,0.9955919641941673
22237,0.9678441305329966
22238,0.9965868384547909
22239,0.9680838488383294
22240,0.993185756430381
22241,0.9996984401892499
22242,0.9994980410553571
22243,0.9979804289124531
22244,0.9981218692610181
22245,0.9969474865491502
22246,0.9880020847435681
22247,0.7501474827599819
22248,0.9972327925843368
22249,0.9996543265899123
22250,0.9955647651847652
22251,0.9962895518762371
22252,0.9997195998986996
22253,0.9667260299678686
22254,0.9975349135630983
22255,0.9451593610286491
22256,0.3389502313935687
22257,0.9960606770970664
22258,0.9975302254632384
22259,0.9973248136287718
22260,0.9341181915241927
22261,0.4357290083165344
22262,0.9877092685786819
22263,0.9913201058868673
22264,0.9344674868566416
22265,0.9995752076602746
22266,0.9984682923896651
22267,0.9882026049284011
22268,0.9636875971206462
22269,0.9950481902996292
22270,0.9215897294207
22271,0.9693392848301035
22272,0.9988610460487026
22273,0.99448043549381
22274,0.9774567477758787
22275,0.9749854882796292
22276,0.9899949358372605
22277,0.99354730487283
22278,0.9708064699369121
22279,0.8240430234811976
22280,0.9958969447900109
22281,0.9992234915733456
22282,0.9975210109071873
22283,0.9976069202931399
22284,0.9756541666213356
22285,0.9896696066872408
22286,0.9981290596465776
22287,0.9998790950624739
22288,0.9843389830964057
22289,0.23479867668102872
22290,0.9992492472489585
22291,0.9866308695554374
22292,0.99803507801164
22293,0.9492883558409966
22294,0.9951271853824317
22295,0.8560934012363699
22296,0.9996571137456576
22297,0.6906842763182681
22298,0.9935718321467066
22299,0.9925913292839086
22300,0.9889883524288583
22301,0.9946266977331794
22302,0.9964819173778151
22303,0.9940113999775865
22304,0.9997106386546131
22305,0.8868533738550927
22306,0.9982386202415588
22307,0.9941481815888826
22308,0.9975136922009558
22309,0.9960918554574444
22310,0.9995686308214888
22311,0.9965960872312953
22312,0.9757036137029056
22313,0.9991587387824172
22314,0.9969603078541504
22315,0.2965933661054461
22316,0.9965383326439219
22317,0.9993824190269542
22318,0.9193546062966343
22319,0.9965385272306136
22320,0.991695521083066
22321,0.9995906272394781
22322,0.9894851385559147
22323,0.9969787498745195
22324,0.9852714338911619
22325,0.9990452309444537
22326,0.932511708779372
22327,0.9878667045256782
22328,0.9948726231140907
22329,0.9957473904199001
22330,0.9920036230644501
22331,0.9975382385429656
22332,0.9644272725050159
22333,0.9838646836344112
22334,0.9890290504728392
22335,0.836818010465643
22336,0.9984541323456191
22337,0.9821400088119452
22338,0.9958095565094502
22339,0.9821567432457028
22340,0.9998078419144472
22341,0.9967180135524301
22342,0.9858799954107751
22343,0.9984700094406489
22344,0.9993054643662156
22345,0.9574810354829968
22346,0.9993915947289271
22347,0.5614704633805954
22348,0.9757821695000192
22349,0.9996763416464087
22350,0.9999539291405015
22351,0.9870626303913554
22352,0.9963315160103359
22353,0.9972980967362688
22354,0.8951521739376825
22355,0.9972509874114682
22356,0.9981650005938876
22357,0.9827543712346813
22358,0.9629286007824411
22359,0.999669509451848
22360,0.9940790556276691
22361,0.9945806188980806
22362,0.9951604383417954
22363,0.9985422539232793
22364,0.9716659288635529
22365,0.9927716215707585
22366,0.9955462951019236
22367,0.9883303769612723
22368,0.8774986452060827
22369,0.996090991701923
22370,0.9876045089915211
22371,0.6681115943848588
22372,0.9836256952911909
22373,0.9908819389149088
22374,0.9997892262429557
22375,0.9995898420341374
22376,0.6189248636891357
22377,0.9925591255548244
22378,0.9994428556077546
22379,0.9390247928600488
22380,0.9997781572757058
22381,0.9416768293117459
22382,0.9765159963911072
22383,0.9826769103465672
22384,0.9970895533189523
22385,0.9798061775707199
22386,0.9978022507745868
22387,0.9271798388284352
22388,0.9999315638124713
22389,0.9919479434959707
22390,0.9964081565134193
22391,0.9830852434941952
22392,0.992174895153193
22393,0.9917760834386251
22394,0.9948253819078168
22395,0.9989345566431613
22396,0.995740862780961
22397,0.9872891018513857
22398,0.9936640948345186
22399,0.9989505435495496
22400,0.9994482319054854
22401,0.9962712279765829
22402,0.998184782187368
22403,0.9828074254805725
22404,0.9969354436184799
22405,0.9965258049741169
22406,0.9980319041766882
22407,0.9951056858188156
22408,0.9940370142655777
22409,0.9665097136482308
22410,0.9916624922932316
22411,0.9184258176317551
22412,0.9975509525087602
22413,0.9867617696035378
22414,0.9992627980983988
22415,0.9945773243405629
22416,0.9971685644158303
22417,0.9995198560350349
22418,0.9970131542226008
22419,0.9926749225657281
22420,0.9998178660920016
22421,0.5870736942122431
22422,0.999871495654997
22423,0.9984437072069368
22424,0.9997675100783907
22425,0.9979235618583793
22426,0.9919252942685337
22427,0.9916026292503621
22428,0.9857951693945133
22429,0.9963300508948767
22430,0.9811227635059165
22431,0.9979174474554562
22432,0.9958949555530852
22433,0.999087980115176
22434,0.9910284486212055
22435,0.634767306111853
22436,0.706209024913192
22437,0.9942439815078057
22438,0.9950857243750585
22439,0.9680468715174985
22440,0.9988588860850864
22441,0.9933693936137035
22442,0.9964819741328816
22443,0.9941868184005072
22444,0.9996600542624896
22445,0.9937856057185288
22446,0.9709423277495368
22447,0.8744904297723994
22448,0.8053268313412048
22449,0.8331431832422898
22450,0.9756088996856134
22451,0.9945127107306027
22452,0.9978061133183085
22453,0.6396432047065825
22454,0.9945134537510538
22455,0.9984284517403452
22456,0.9995202561310323
22457,0.9997050362116833
22458,0.7445522899885473
22459,0.9948269097113522
22460,0.9962879010148162
22461,0.9941800794508617
22462,0.9131983233751291
22463,0.9915909195149172
22464,0.9983529969850627
22465,0.9978034898175481
22466,0.9286219324064064
22467,0.9951227183333415
22468,0.9897539701576369
22469,0.9892885050206041
22470,0.9996515511906983
22471,0.9638505893570413
22472,0.7085916840043003
22473,0.9875312603141935
22474,0.9987132504979985
22475,0.9153539328322554
22476,0.9960712254440522
22477,0.8398479795628211
22478,0.9963010480476377
22479,0.9998194752526675
22480,0.9920057390375088
22481,0.9998146062486832
22482,0.9859326778239436
22483,0.9996353403955507
22484,0.9885593769878349
22485,0.9973758066927809
22486,0.9871094940399222
22487,0.9605512175609954
22488,0.9747472996195172
22489,0.9874654315419877
22490,0.9979042353797434
22491,0.9887235213903829
22492,0.9749141036452034
22493,0.9965878356998747
22494,0.9851172551430334
22495,0.7619206095469966
22496,0.9967746493201968
22497,0.9060246499659176
22498,0.997260703967296
22499,0.9954699065206698
22500,0.9747526758145498
22501,0.9155424063974245
22502,0.996529546956409
22503,0.999478964374676
22504,0.9971411714623505
22505,0.9907757128425523
22506,0.9998637000335238
22507,0.9007433104141359
22508,0.9933903268797517
22509,0.9954005341448128
22510,0.9944314058319429
22511,0.9890875830568293
22512,0.865277880602858
22513,0.9818864958213999
22514,0.9895190774133608
22515,0.9941769457398053
22516,0.9983969730909616
22517,0.9991569015640975
22518,0.9931236005436415
22519,0.9703198221313711
22520,0.6263765031589862
22521,0.9987339241940318
22522,0.9982499496042762
22523,0.959614109135764
22524,0.9980238640978202
22525,0.998132762413661
22526,0.9679093026452694
22527,0.9680719980308645
22528,0.9954108293177857
22529,0.9964675503320126
22530,0.9963332613373324
22531,0.9402592812779
22532,0.9762094478136103
22533,0.9736709906845047
22534,0.9865152062290354
22535,0.9997656356858262
22536,0.9901134011725667
22537,0.9985747335657476
22538,0.9997027795897122
22539,0.9960335191079795
22540,0.9995023152338565
22541,0.9227364191960232
22542,0.9901753623638392
22543,0.9990461244906454
22544,0.9961664323156634
22545,0.9828759307264769
22546,0.39082754389448704
22547,0.9957371393883927
22548,0.9960324707575046
22549,0.9700657532738377
22550,0.6838576324152675
22551,0.9721593426568045
22552,0.9988668154724136
22553,0.9894525995187509
22554,0.998103087800807
22555,0.3951832273680752
22556,0.9860260120463344
22557,0.9997493573435898
22558,0.9931471979891093
22559,0.9777917173571553
22560,0.999728456892927
22561,0.9998531513971061
22562,0.9941675320954183
22563,0.7328465390537624
22564,0.982055809080395
22565,0.9997541316627971
22566,0.9836421513447171
22567,0.9169192388687661
22568,0.9998830349060566
22569,0.90104273525551
22570,0.9946369335441175
22571,0.9944868794810968
22572,0.8802483654143025
22573,0.9743849681499381
22574,0.9763097454300427
22575,0.9742827889975026
22576,0.9879313780678041
22577,0.9071016076990939
22578,0.9941155115400775
22579,0.836072877775689
22580,0.9551513784063106
22581,0.993176756746813
22582,0.9967937610263456
22583,0.9996757963552572
22584,0.9929253454788689
22585,0.2755451821283007
22586,0.9993774965505817
22587,0.9857401095546539
22588,0.9805146785345611
22589,0.9854886391482389
22590,0.9932508284468853
22591,0.9860492274877862
22592,0.9896410184001995
22593,0.9983193911624204
22594,0.997912959349606
22595,0.9892206974483702
22596,0.9089842737808498
22597,0.9805388836010942
22598,0.9922172051719998
22599,0.9370842133586337
22600,0.9984278875839576
22601,0.9994373079916967
22602,0.9921337378306105
22603,0.9999036361708462
22604,0.9715373454714045
22605,0.9399027792299807
22606,0.9998729809931488
22607,0.993777551161013
22608,0.9751338693515199
22609,0.9954559481144347
22610,0.9848870334242206
22611,0.9998501270241633
22612,0.9866518529967074
22613,0.9996999445055486
22614,0.8103997596722474
22615,0.958683139693107
22616,0.9971906758751835
22617,0.9675344218056204
22618,0.9925548009484979
22619,0.9996840525232706
22620,0.995117256612061
22621,0.9540206049173361
22622,0.9969143058129577
22623,0.9987557902256363
22624,0.9969265536919991
22625,0.9971925360025593
22626,0.9967677107149422
22627,0.9902006127985026
22628,0.9950214651803042
22629,0.9982335500040789
22630,0.9603900686087319
22631,0.9974970892344834
22632,0.9975203547402052
22633,0.9974036238954811
22634,0.9957690835600346
22635,0.9997039264177272
22636,0.9961788305992025
22637,0.9891401524689558
22638,0.9984603704933077
22639,0.9986590681107694
22640,0.49527074541212135
22641,0.9997621985234528
22642,0.9928770413951291
22643,0.9977925579998712
22644,0.9901149794944198
22645,0.9984561893443431
22646,0.9919557417083653
22647,0.9957257701901632
22648,0.9936563378788874
22649,0.9968133946954596
22650,0.996221253856115
22651,0.9957755300750653
22652,0.9999493443954199
22653,0.9985683202403848
22654,0.9857208713370096
22655,0.9790398150361155
22656,0.941756168349016
22657,0.9972004874095278
22658,0.985296677428811
22659,0.9945315303055131
22660,0.9950354951061142
22661,0.9884881180248974
22662,0.9624359848248564
22663,0.9556303785181017
22664,0.9890354321711536
22665,0.6939573909029209
22666,0.9888557043892365
22667,0.9910355976369194
22668,0.9998231452913116
22669,0.9953043900832819
22670,0.9806334041222529
22671,0.9819889841735283
22672,0.9636284329321645
22673,0.9868020980391843
22674,0.997159303011325
22675,0.999494374974051
22676,0.9355621188490619
22677,0.996176731740817
22678,0.9893120503426782
22679,0.980207221091862
22680,0.9969105758076797
22681,0.9937060409689794
22682,0.997101267797116
22683,0.9997068277685857
22684,0.990576199797393
22685,0.9773083768993425
22686,0.6923977368881418
22687,0.9975768142509551
22688,0.9736107672598768
22689,0.9941930890110355
22690,0.8751835427915831
22691,0.9987978297476647
22692,0.9760966587863824
22693,0.9825108116811896
22694,0.9971141716024274
22695,0.996755702734283
22696,0.9888227986278127
22697,0.9819373716560249
22698,0.9860330318316199
22699,0.910992103175309
22700,0.9884709509616656
22701,0.9912617372156225
22702,0.9112124115924575
22703,0.9995660648560454
22704,0.9760794403552217
22705,0.9869903292030904
22706,0.9951073654591344
22707,0.9946084563370245
22708,0.9937468326167703
22709,0.9757977010483521
22710,0.22792157195964913
22711,0.9994491199473232
22712,0.9645004138803126
22713,0.8183715182182963
22714,0.9800459722442192
22715,0.9992941260224972
22716,0.9974762498831671
22717,0.9964130825593449
22718,0.999822845191394
22719,0.2493320416816359
22720,0.9920120013228424
22721,0.9969318289282121
22722,0.9894400084983772
22723,0.9978761757133323
22724,0.9701074056474821
22725,0.815878312657996
22726,0.9243322504338007
22727,0.9955236434884903
22728,0.97554375304021
22729,0.9893351502837129
22730,0.9706386865457646
22731,0.995885545284777
22732,0.9998075010609808
22733,0.9782589226751353
22734,0.9907784314499211
22735,0.9989625905596877
22736,0.4799040494320308
22737,0.9969423205387753
22738,0.9923318934029328
22739,0.9953647693651093
22740,0.9978776808222796
22741,0.9998841610374771
22742,0.998376515352633
22743,0.9970557166363082
22744,0.8628059940810159
22745,0.9940610397726775
22746,0.9936634560871881
22747,0.9975261840218497
22748,0.9954852347285971
22749,0.9958316582089848
22750,0.9980729133650075
22751,0.48989430182711763
22752,0.9994034755524921
22753,0.9973155554765532
22754,0.3806453846515625
22755,0.5074475669064339
22756,0.9938426474573331
22757,0.9412681250630555
22758,0.945907139065771
22759,0.992417744425712
22760,0.9739562570753125
22761,0.9971182046459437
22762,0.9996782767555785
22763,0.986311134724019
22764,0.9980382998603828
22765,0.7483502479512953
22766,0.9014779322734839
22767,0.9948347967877166
22768,0.9470400075208141
22769,0.9995684605618662
22770,0.9910485315498743
22771,0.9967196046181352
22772,0.8455338138377699
22773,0.9941503564805102
22774,0.9981526196887986
22775,0.9972324835552729
22776,0.9995753363899391
22777,0.9688570824938251
22778,0.9960835220560174
22779,0.9976102366245878
22780,0.9999152584527986
22781,0.9986232223116569
22782,0.9990422077182799
22783,0.9979744700663384
22784,0.983710191102339
22785,0.9984914981324313
22786,0.9984079765065641
22787,0.9896211426378787
22788,0.9970486224578069
22789,0.993002323926934
22790,0.9443422292775241
22791,0.9989757183827583
22792,0.9906731698584634
22793,0.996052123647275
22794,0.9883535639352606
22795,0.9995453784095152
22796,0.9834871649747661
22797,0.9948793925180157
22798,0.9929065283455016
22799,0.9919246426744871
22800,0.2614918832391207
22801,0.99942997188188
22802,0.9991073188246495
22803,0.9959130555337918
22804,0.9974119563830951
22805,0.9324912179987938
22806,0.9916273151176732
22807,0.9826216946356492
22808,0.9542731682941495
22809,0.9932393684523895
22810,0.7784255769502382
22811,0.9965027906210024
22812,0.9968507184920445
22813,0.9938007113857263
22814,0.9987537500666346
22815,0.9978961069089441
22816,0.9941817572377056
22817,0.9953881141707934
22818,0.9986983485081666
22819,0.9452192426410039
22820,0.8926379686076409
22821,0.9986957164134094
22822,0.9981337281219651
22823,0.9561021851078629
22824,0.9929973798558849
22825,0.8564833203538782
22826,0.9982003836619289
22827,0.9991338895025679
22828,0.9911558248486294
22829,0.988856141531053
22830,0.9994360030245937
22831,0.9881743528326719
22832,0.9907896014078161
22833,0.9800787558283515
22834,0.9844833239999605
22835,0.9998714880534862
22836,0.9999553804311692
22837,0.985800756463136
22838,0.9984268510605785
22839,0.9862162345579679
22840,0.977217301194816
22841,0.9976384682722054
22842,0.9970432866405079
22843,0.9996982302440485
22844,0.9901909191827012
22845,0.9923152218587405
22846,0.9939563331034527
22847,0.9985696522995859
22848,0.9837876262653308
22849,0.9991553102463717
22850,0.9931476719725748
22851,0.9949097909321151
22852,0.9998883998159014
22853,0.9408320699948244
22854,0.9863808487027752
22855,0.980056504275975
22856,0.980844156892799
22857,0.9996726460576792
22858,0.9920390332852536
22859,0.9945859641811734
22860,0.8574359823821164
22861,0.8061536209637825
22862,0.9995618485518256
22863,0.9986501310825096
22864,0.9985425774079915
22865,0.9991177998261165
22866,0.9999124134948987
22867,0.9978225683920872
22868,0.9912148318330094
22869,0.9947726327234079
22870,0.9966753990992374
22871,0.9998140746504209
22872,0.5884096675783033
22873,0.9901801735246634
22874,0.9940049188524779
22875,0.9857134083288062
22876,0.9997730160741074
22877,0.9565911672363349
22878,0.998476511609399
22879,0.9913114683552604
22880,0.9512114011123595
22881,0.991670106977126
22882,0.9994951998196442
22883,0.996971851675533
22884,0.9938740568225812
22885,0.20179080825999224
22886,0.9843946605945494
22887,0.999054704216025
22888,0.9967720643078
22889,0.9859004700301207
22890,0.9983873840044446
22891,0.9895782061557565
22892,0.9998270518422747
22893,0.9910641385946648
22894,0.9997383117224703
22895,0.9991845922143989
22896,0.9876353328038388
22897,0.9997667277433671
22898,0.9904816966414158
22899,0.9991664780465781
22900,0.9931337065968424
22901,0.9998760095920121
22902,0.9569105819474171
22903,0.9946384406520851
22904,0.9960775647728626
22905,0.9982227814048629
22906,0.8408999709818452
22907,0.9942905833347923
22908,0.998995060985181
22909,0.9974697993384436
22910,0.9864083707363512
22911,0.9971476676013956
22912,0.9576167652164049
22913,0.9951319069486119
22914,0.9958034892084158
22915,0.9852298732383596
22916,0.991397635771185
22917,0.9966082964515193
22918,0.98574353384367
22919,0.9199460210823394
22920,0.9985282530928701
22921,0.9966219047212186
22922,0.9692023988821603
22923,0.9971647882258419
22924,0.9478513345961905
22925,0.9995519664856256
22926,0.961923484156753
22927,0.9958549944573272
22928,0.9770626726220633
22929,0.9955001379695716
22930,0.9959376724752327
22931,0.9966409884060741
22932,0.6128142183281866
22933,0.9901569891466085
22934,0.9673866318433729
22935,0.8473311546647349
22936,0.9919337316625614
22937,0.9994281397449398
22938,0.9977978091961881
22939,0.9997375749907305
22940,0.9953577241801266
22941,0.9900905460338107
22942,0.7787259181682383
22943,0.9953913451933956
22944,0.99978879378814
22945,0.9982810813792817
22946,0.9997876647395862
22947,0.994341886190786
22948,0.9978160083784475
22949,0.9960582451923405
22950,0.9799707239241333
22951,0.9956848655043993
22952,0.9893036225652616
22953,0.9992247505193732
22954,0.6398819089911528
22955,0.9978109206024107
22956,0.7340647707024762
22957,0.9999101005475275
22958,0.947625522759485
22959,0.9983276034381703
22960,0.9920576994028105
22961,0.9979612921244952
22962,0.3229476035576204
22963,0.9442720166770315
22964,0.8099503945645502
22965,0.9823634561988883
22966,0.9874979640723145
22967,0.39225521341594916
22968,0.5750155602786762
22969,0.9986432400691863
22970,0.982781649748768
22971,0.7878850659033961
22972,0.9952080275584113
22973,0.9959783298691931
22974,0.9970361127190897
22975,0.9920164383392907
22976,0.9959146253685349
22977,0.8427111154802375
22978,0.772384469994366
22979,0.9908472342670243
22980,0.33458038890851693
22981,0.9945637944880751
22982,0.9574931795027801
22983,0.9625706649865853
22984,0.9943355211385388
22985,0.9923727462963969
22986,0.9981611912742624
22987,0.9832628669885779
22988,0.9886426457021702
22989,0.9997211217122621
22990,0.9875582089835984
22991,0.8813420655819497
22992,0.9752373437961068
22993,0.9994342346650213
22994,0.9972504885755742
22995,0.9901968945615697
22996,0.9957800608562273
22997,0.993338357429656
22998,0.9918532453502517
22999,0.43049596561951997
23000,0.9976531298098911
23001,0.9909801860145113
23002,0.9575284315013091
23003,0.9993642849349944
23004,0.9943924164987668
23005,0.9999505216773681
23006,0.9194438773373574
23007,0.9992773768616239
23008,0.991060212897102
23009,0.7985189338856038
23010,0.9918247981765156
23011,0.9922747600395236
23012,0.9272775371546012
23013,0.9921714270968643
23014,0.9999417162402515
23015,0.9987084887655904
23016,0.9928060393590374
23017,0.9987530652101904
23018,0.9903120723243193
23019,0.989765037273992
23020,0.9913325168164107
23021,0.9377815163483432
23022,0.9611711911195351
23023,0.9996757986618596
23024,0.8109980790829694
23025,0.6864946360762767
23026,0.9990417508255282
23027,0.9983149064210057
23028,0.9988077696759343
23029,0.9909078713807826
23030,0.9952002915140605
23031,0.9521305052374611
23032,0.805941800232024
23033,0.9945829984430785
23034,0.9895096051598924
23035,0.9686739405988332
23036,0.9883178922003898
23037,0.9916617517885293
23038,0.9997609254497699
23039,0.9997951785028876
23040,0.9784883565383367
23041,0.8948767733582125
23042,0.9775885775411002
23043,0.9456868427078091
23044,0.9667780462909494
23045,0.9963234549117643
23046,0.9558850434184811
23047,0.9720095227564849
23048,0.9838722975504882
23049,0.8039273355797947
23050,0.8972706573657158
23051,0.9967339765036385
23052,0.9988434529830914
23053,0.9850984510864045
23054,0.9988082928636806
23055,0.9949230890937792
23056,0.9950170086176893
23057,0.9991702439284575
23058,0.9994638313136193
23059,0.9950087555218218
23060,0.9926717659456071
23061,0.9311191556904184
23062,0.9999860124025697
23063,0.9996957663552386
23064,0.8313497154041292
23065,0.9822136892815847
23066,0.3496115119879043
23067,0.5630065696034442
23068,0.9631637997894993
23069,0.9589918985454562
23070,0.9911989505795449
23071,0.9994649296709908
23072,0.9910096639992862
23073,0.9934188368605235
23074,0.9968789641019271
23075,0.9961326279704832
23076,0.9909665566935144
23077,0.999822866045555
23078,0.9918784148463655
23079,0.7064128749823245
23080,0.9976423041561451
23081,0.9803180840684366
23082,0.9950465668495794
23083,0.9241397104773132
23084,0.9971189281604458
23085,0.994193624593696
23086,0.9866131891245205
23087,0.9992412212028376
23088,0.9999230459040245
23089,0.9951140689593143
23090,0.9713908905834632
23091,0.9913791432424238
23092,0.9997090545268901
23093,0.999259574162779
23094,0.9953919860858298
23095,0.999626527276684
23096,0.9858109916870825
23097,0.9688363159173145
23098,0.9975178254856178
23099,0.980338286987605
23100,0.9980909522686416
23101,0.9723331896819444
23102,0.9998130958043399
23103,0.989269542860044
23104,0.9997291206893715
23105,0.7019255299882938
23106,0.9940991628498996
23107,0.9992341327765346
23108,0.9991004369672687
23109,0.9155457817963085
23110,0.9876141573438131
23111,0.8364782035485
23112,0.9209276056160373
23113,0.9969300423958906
23114,0.9950773597255189
23115,0.9958120623479375
23116,0.9997860419690168
23117,0.9887236576785203
23118,0.9962287871781105
23119,0.9991235486927321
23120,0.999421496525748
23121,0.9829184532183284
23122,0.9627798508518688
23123,0.6039107192418327
23124,0.999742066597294
23125,0.9646722837398644
23126,0.9944763432191431
23127,0.9879949954674494
23128,0.9963691891770388
23129,0.9916017947326891
23130,0.9959934006951536
23131,0.9933188750980155
23132,0.9962971266635792
23133,0.9920226244441173
23134,0.9993695201265447
23135,0.9856200569324167
23136,0.9870465887873353
23137,0.9910741954107176
23138,0.9927502235765706
23139,0.840660291965031
23140,0.9980192421668905
23141,0.9997675083587747
23142,0.9915820411094725
23143,0.999689247600049
23144,0.9957885827599122
23145,0.9847001218610913
23146,0.9986632698605944
23147,0.9730752355482644
23148,0.9976860073053975
23149,0.9846983541338354
23150,0.9919921628960524
23151,0.997168298217652
23152,0.9922840646559493
23153,0.9221559149277749
23154,0.9985241294359681
23155,0.999031589432273
23156,0.28260432490999665
23157,0.9964318426809706
