Id,Action
36356,0.9944702400341481
36357,0.9988235959561104
36358,0.9961269140406885
36359,0.9749351828718357
36360,0.9792802248275247
36361,0.5105605830744535
36362,0.9998137753974687
36363,0.9992683437364571
36364,0.995012362945961
36365,0.9931335430067373
36366,0.9986666656110749
36367,0.9967819013608505
36368,0.9994766842884546
36369,0.9957626194717938
36370,0.99887905198418
36371,0.9997666160712043
36372,0.9982438086651945
36373,0.7415781206369876
36374,0.9934201646128823
36375,0.9986484515166882
36376,0.9878513344293403
36377,0.9969155881131457
36378,0.9840272112261185
36379,0.9903854244849696
36380,0.5243262857185125
36381,0.9992762261834408
36382,0.9982744096443962
36383,0.9962277997918338
36384,0.9916015688578412
36385,0.9960464526897657
36386,0.9931805780019862
36387,0.9999633811347154
36388,0.9988898248566865
36389,0.9731204194343381
36390,0.9606170363922604
36391,0.9792906720411034
36392,0.9981422199898554
36393,0.9973933423072062
36394,0.9750736980955435
36395,0.9988598624687467
36396,0.9991214710844605
36397,0.7187652722839041
36398,0.9934979902355022
36399,0.9852263388796041
36400,0.9979526994053942
36401,0.9850951576313051
36402,0.997050613972553
36403,0.9998008586804439
36404,0.9877930029039128
36405,0.9970248208663193
36406,0.999471241604098
36407,0.7697566837369714
36408,0.9042829661695558
36409,0.9912122082803374
36410,0.9987480428438278
36411,0.9908646443413562
36412,0.9987374373551483
36413,0.07150858547595071
36414,0.9257237062366569
36415,0.9990102490843648
36416,0.9977702882750877
36417,0.9971709082609456
36418,0.999391185888612
36419,0.9968023102357284
36420,0.9919592757978408
36421,0.9748442064002583
36422,0.9974031029389284
36423,0.963266875545542
36424,0.9998385582733851
36425,0.998571241352943
36426,0.9990886759683678
36427,0.9995857384775827
36428,0.9874145278548673
36429,0.9951716643534692
36430,0.9992339701906042
36431,0.9997743555138577
36432,0.9951086723593002
36433,0.9922050830570459
36434,0.9167052093761155
36435,0.9893282327192994
36436,0.9966093688745916
36437,0.997487697593171
36438,0.9985212924587143
36439,0.997452546864332
36440,0.9986768072908694
36441,0.994261959374228
36442,0.9992180451757118
36443,0.685303447452139
36444,0.9880809914350182
36445,0.9983706930734128
36446,0.9964434162469815
36447,0.848330553689803
36448,0.9637014676845883
36449,0.9991968397614607
36450,0.9992179221449177
36451,0.9488200227026885
36452,0.9996294658583296
36453,0.9656878544857381
36454,0.9644202683426045
36455,0.9916391185976632
36456,0.9944135619547949
36457,0.9989463160968377
36458,0.25970813590607467
36459,0.9976441929986383
36460,0.9989353127795977
36461,0.775393019749022
36462,0.9961729641136842
36463,0.9870746716095675
36464,0.9974727413315739
36465,0.9645026303356463
36466,0.9911956019027516
36467,0.9797496456769811
36468,0.9912799735181674
36469,0.854437093775687
36470,0.9466274315303271
36471,0.9663862665880966
36472,0.9921735441697089
36473,0.9976634767620713
36474,0.9801103577248246
36475,0.4661367098200331
36476,0.9958002446656757
36477,0.997448349595663
36478,0.863701617780449
36479,0.9931571295841092
36480,0.8971669199661945
36481,0.9577838154928857
36482,0.3795295600838067
36483,0.9950555329260844
36484,0.9933885788133137
36485,0.9981492862964271
36486,0.8751806462189048
36487,0.9960898450479951
36488,0.9807000746787914
36489,0.9974319117987239
36490,0.5913518838467354
36491,0.9986496500548014
36492,0.9996200619055375
36493,0.9994090565716771
36494,0.9997649571501006
36495,0.999374299545459
36496,0.9989918353006421
36497,0.9859693239801001
36498,0.928385376300771
36499,0.9993442357568699
36500,0.9911149436154637
36501,0.9919946236150363
36502,0.9908379732901251
36503,0.9956116957340746
36504,0.9982453879481853
36505,0.9752841639426248
36506,0.9683787824467364
36507,0.9981114600358167
36508,0.6489898045329259
36509,0.9998562686348589
36510,0.9995190536504686
36511,0.9771818622573311
36512,0.9995826568078519
36513,0.9918085814486624
36514,0.9795661861440819
36515,0.9988802495114657
36516,0.5202097525055769
36517,0.9928129802226354
36518,0.9983247363178527
36519,0.9926824099102562
36520,0.9842886762973662
36521,0.6176216966311856
36522,0.9963970193060404
36523,0.98006241335094
36524,0.9796500119151715
36525,0.9989916454811644
36526,0.9997336447322631
36527,0.993526626387795
36528,0.9989595438233382
36529,0.9926943522190155
36530,0.9923721458146892
36531,0.9985457355758581
36532,0.9995008204599447
36533,0.9988213255538585
36534,0.9971829008168132
36535,0.9978731315543294
36536,0.9997823810735024
36537,0.9977692921102005
36538,0.9976849615449292
36539,0.7933622512256134
36540,0.9815670006573268
36541,0.9931633835966271
36542,0.8571470983039321
36543,0.9838480143968177
36544,0.7460624309577221
36545,0.9984533840440182
36546,0.9845540744594625
36547,0.9989006962380862
36548,0.999805862882652
36549,0.9910354375953079
36550,0.979741004771107
36551,0.9746882785161821
36552,0.8128904686572511
36553,0.9994245600916108
36554,0.9897048830423117
36555,0.9982785269351321
36556,0.999396518480937
36557,0.8845771947796774
36558,0.9975593106931451
36559,0.9964444385468085
36560,0.996083996424164
36561,0.9995734097768769
36562,0.9116937845576343
36563,0.9949599877644928
36564,0.9997592560067171
36565,0.9986734453758963
36566,0.995717646073385
36567,0.9851836230783488
36568,0.9855755396595458
36569,0.9998213268475721
36570,0.9992370836582404
36571,0.9977545159836654
36572,0.9946121122160766
36573,0.9973288446922568
36574,0.9954072049668007
36575,0.9997176028572381
36576,0.9717522273188228
36577,0.9743727021265298
36578,0.9918067992868406
36579,0.9712813178313475
36580,0.9983227771510655
36581,0.9945002075359959
36582,0.9987233442937218
36583,0.9970037680815389
36584,0.9982839572758673
36585,0.9695442999069127
36586,0.9757260726782395
36587,0.9977971539623769
36588,0.9993212867927289
36589,0.9895278812636006
36590,0.999548124802399
36591,0.9879570369089258
36592,0.9925023657432921
36593,0.7541911828736072
36594,0.9980811071253485
36595,0.9990559283423814
36596,0.9993572670951866
36597,0.8723774982404773
36598,0.9985754783147558
36599,0.9918140064695768
36600,0.9993376705809529
36601,0.9805084022690194
36602,0.9868051368306066
36603,0.9938611998425992
36604,0.9998181683581193
36605,0.9990289971184758
36606,0.9990892210016469
36607,0.9999801173061621
36608,0.6864373393249674
36609,0.9964400777037641
36610,0.9979642008374208
36611,0.8522408023327533
36612,0.9945204360252742
36613,0.9715036732506359
36614,0.9986648820917295
36615,0.9724922937171265
36616,0.9988601897264155
36617,0.9992628702117992
36618,0.9958858746934464
36619,0.9985878990911883
36620,0.9975718170117658
36621,0.9980288597900863
36622,0.999382633515843
36623,0.9997289248649256
36624,0.7575322110273881
36625,0.9984037393169071
36626,0.990924753178817
36627,0.9462966920345702
36628,0.9965937192859474
36629,0.9980243070300835
36630,0.9955996745139977
36631,0.9998428795596597
36632,0.9973034767421348
36633,0.999932437909292
36634,0.9969123194945841
36635,0.9959536271825752
36636,0.9998432459421508
36637,0.9988853539305153
36638,0.9363809956998432
36639,0.9948195165152147
36640,0.3249107958315396
36641,0.993017954185157
36642,0.9991733489786444
36643,0.9986722608419824
36644,0.9961157775196089
36645,0.7414700738008918
36646,0.9999589501565094
36647,0.9936741094816772
36648,0.9959171704796863
36649,0.8741994334041006
36650,0.9973963763183402
36651,0.9600430580518078
36652,0.999734581577073
36653,0.9772263209158631
36654,0.998597664920942
36655,0.9936078394959368
36656,0.9951907087327434
36657,0.9959152850671927
36658,0.9930836698892379
36659,0.998160839240355
36660,0.9966364103807636
36661,0.9990021366606012
36662,0.981219241632209
36663,0.9986876355288826
36664,0.9868445234397221
36665,0.9986577712803648
36666,0.9499001307269053
36667,0.9643161734441853
36668,0.9957591889174251
36669,0.9230214037799067
36670,0.9927336358456568
36671,0.27034921838477677
36672,0.9952253652639823
36673,0.8913455634388061
36674,0.9988899345092689
36675,0.9863564711609769
36676,0.9980691338785632
36677,0.9977054866635005
36678,0.9975730501872061
36679,0.993295169055589
36680,0.9881229336869607
36681,0.9999218910308554
36682,0.9986438214371429
36683,0.9989403887173659
36684,0.9979634903085954
36685,0.9988864282514315
36686,0.9979731659361277
36687,0.9999356093068922
36688,0.9993192372767274
36689,0.9864205725322726
36690,0.9902428265355071
36691,0.9938989687980206
36692,0.9997811624094285
36693,0.986536921238092
36694,0.8202396217264994
36695,0.9995747549340755
36696,0.9992663894758829
36697,0.9994174980140834
36698,0.9992232151056928
36699,0.9712684832440591
36700,0.999505277135399
36701,0.9996802855476926
36702,0.9980141491216906
36703,0.9986715307435972
36704,0.9914902726030443
36705,0.9941505465101834
36706,0.9997525141365596
36707,0.9972327990862923
36708,0.9852045154465302
36709,0.9937206762370744
36710,0.9874981440340185
36711,0.9876468040737727
36712,0.9992108498754911
36713,0.9851711773258387
36714,0.9989182093414533
36715,0.9578735428155587
36716,0.9969749945410114
36717,0.9992605655350902
36718,0.9759822623145102
36719,0.9955002167276676
36720,0.9954677198752593
36721,0.9972252039715345
36722,0.9232387749329882
36723,0.9998169602469904
36724,0.9996381078910909
36725,0.9963870894668392
36726,0.9968683246927597
36727,0.3117178046354532
36728,0.992985829968181
36729,0.9023105136010825
36730,0.997922290321967
36731,0.9830095477048021
36732,0.9950959020955582
36733,0.8382713793686876
36734,0.9977734612884874
36735,0.9899771348399484
36736,0.9936721989292872
36737,0.969412715645152
36738,0.9972757388606556
36739,0.9857031303007577
36740,0.9549745762325915
36741,0.8335669160085736
36742,0.9861717043946094
36743,0.998635654803187
36744,0.9931769017733215
36745,0.9987692992126814
36746,0.9988957089874787
36747,0.9983773834555174
36748,0.9867746173266314
36749,0.9994072907717184
36750,0.9790082188628912
36751,0.9788271415566114
36752,0.9841769865159333
36753,0.9915846409270486
36754,0.9916799093539936
36755,0.9881587853610421
36756,0.9976554693245647
36757,0.9954465049262627
36758,0.9953907704320363
36759,0.9965083420458762
36760,0.999239459216585
36761,0.8930471171031764
36762,0.9910447907833287
36763,0.9939410719050541
36764,0.9996860595499861
36765,0.9995311910122606
36766,0.9997562395500443
36767,0.9964363182221583
36768,0.997745749446597
36769,0.9939838200407112
36770,0.9978566989400314
36771,0.9977044124771539
36772,0.9961642472897043
36773,0.9537395138742901
36774,0.9967237612655537
36775,0.9925067974088868
36776,0.999866842816817
36777,0.634700258571053
36778,0.975249868640033
36779,0.9898073872062607
36780,0.9919130506478055
36781,0.9993345163865422
36782,0.9969458653326273
36783,0.4536422229642352
36784,0.9822578334989376
36785,0.9984741471136065
36786,0.9990479033141413
36787,0.9879214634887139
36788,0.9982942300848517
36789,0.7758535112891524
36790,0.8939730438312805
36791,0.9989686426311305
36792,0.9966186569942398
36793,0.9989672571714611
36794,0.9850457598624285
36795,0.998704143372578
36796,0.9994918240678753
36797,0.9907958926359985
36798,0.9984417405618834
36799,0.999092611540689
36800,0.9972244238667769
36801,0.9900660824767132
36802,0.9824239866761653
36803,0.999964236503706
36804,0.9984253347237371
36805,0.9987636103409995
36806,0.9825608219572737
36807,0.9940464988088046
36808,0.01599562264331663
36809,0.9882535421173267
36810,0.9988796240376471
36811,0.989069049344384
36812,0.9914383817859721
36813,0.9952531700413147
36814,0.9964596194773125
36815,0.9993845653094022
36816,0.9968143599589654
36817,0.9959202760273884
36818,0.9989960844287444
36819,0.9976126069958249
36820,0.9997322776152873
36821,0.2707814215208486
36822,0.9990504157028545
36823,0.9898698363429798
36824,0.9988835140692767
36825,0.996158008014278
36826,0.9984310342874024
36827,0.9993031214264478
36828,0.9978233612814332
36829,0.996993889734867
36830,0.9993256454976813
36831,0.999409415278424
36832,0.9914296332172567
36833,0.998916364918431
36834,0.9697285663649106
36835,0.9046566977352439
36836,0.9706585286688026
36837,0.9997193874375343
36838,0.9989678471034791
36839,0.9993479823571737
36840,0.9971694214674427
36841,0.999603748496291
36842,0.9892892798026608
36843,0.9503077285505812
36844,0.9972602769201461
36845,0.9886985538183353
36846,0.9982271838191601
36847,0.9991059919324058
36848,0.9982504578629027
36849,0.9987887684530677
36850,0.9962674618584872
36851,0.1452750235651477
36852,0.9998874048178366
36853,0.999505925564221
36854,0.9920709073163756
36855,0.9968761502839485
36856,0.9933210370686855
36857,0.9955160541420826
36858,0.99704580592467
36859,0.959970797806757
36860,0.9909769382272124
36861,0.9967803691523868
36862,0.9922910237807056
36863,0.9984891826710648
36864,0.9976503472986833
36865,0.9953936310816683
36866,0.9987754342813571
36867,0.9966726989778384
36868,0.978599608298317
36869,0.956410233267456
36870,0.9763336305354958
36871,0.9957223604742909
36872,0.995564003219016
36873,0.9927521481413069
36874,0.9990602734793589
36875,0.7003471986872086
36876,0.6144256135334162
36877,0.27323659551662294
36878,0.9972739268256529
36879,0.9284790388014841
36880,0.9983990741729923
36881,0.9973032872417856
36882,0.9821093579716516
36883,0.9983012547260216
36884,0.9864615647499961
36885,0.9991772695171641
36886,0.9927249042515921
36887,0.9942948539502547
36888,0.995785739123985
36889,0.9873279062292223
36890,0.9985959293245849
36891,0.9972558616893213
36892,0.9955651949820741
36893,0.9985945529844126
36894,0.9986521475993686
36895,0.6878968991662565
36896,0.9960634540982208
36897,0.9245484571434498
36898,0.9820310176870714
36899,0.9955584096942206
36900,0.9990788369714559
36901,0.9866274163163379
36902,0.9938405843402416
36903,0.9835571354911528
36904,0.9996067987098011
36905,0.9986889337123643
36906,0.9971654160790167
36907,0.9443311239401962
36908,0.9907128958247473
36909,0.9952002854911108
36910,0.99829193252879
36911,0.9996855184207216
36912,0.9997866037733307
36913,0.9868476992638956
36914,0.988791672705432
36915,0.9976327076934571
36916,0.9923041830934941
36917,0.9988422703089628
36918,0.9865473951677745
36919,0.632290929551602
36920,0.9938581986885165
36921,0.9955947755065482
36922,0.9995230466513776
36923,0.9588411454493451
36924,0.9793275653177588
36925,0.978318709046514
36926,0.9996729419485432
36927,0.9965733159559884
36928,0.9934679749073324
36929,0.9944419522870145
36930,0.996094222732933
36931,0.9909019164926276
36932,0.9996942552444394
36933,0.9451571001946998
36934,0.9853193626271102
36935,0.9858554338646692
36936,0.9575036712455441
36937,0.9974230051404194
36938,0.9993568411792073
36939,0.9987239041090893
36940,0.9996716811704426
36941,0.9983325191889859
36942,0.9997367446075438
36943,0.998634561019645
36944,0.9944517836776541
36945,0.9236125820175047
36946,0.992324835886965
36947,0.7979094584468754
36948,0.9982130580733304
36949,0.9968586784597704
36950,0.9995309269429776
36951,0.9839060601306842
36952,0.9686725582160183
36953,0.9809225224540123
36954,0.9872166359783529
36955,0.99758167663392
36956,0.9560741828275119
36957,0.2688232619155597
36958,0.9971464595741223
36959,0.9966744038485225
36960,0.7134748905745552
36961,0.8844291425840912
36962,0.999096738731203
36963,0.9988198169895829
36964,0.9959433753771022
36965,0.7635098219161655
36966,0.9707879186905
36967,0.9932637057930347
36968,0.9997459943802397
36969,0.9993165929345805
36970,0.9963251328667075
36971,0.9990429758080559
36972,0.9982147965810156
36973,0.9749389438763555
36974,0.9993510956341952
36975,0.9994137451236388
36976,0.9934204763566985
36977,0.9968391749577312
36978,0.9946659468791882
36979,0.9967111570875623
36980,0.9961942444932042
36981,0.9546498513037475
36982,0.9535030473172932
36983,0.9978330298334762
36984,0.5846859880729506
36985,0.9943015189421393
36986,0.9998490869813735
36987,0.9968903701642585
36988,0.9847472325087779
36989,0.9999224739618583
36990,0.805976911578189
36991,0.9960000441105432
36992,0.9978617217036412
36993,0.9813876501104711
36994,0.9971897465571784
36995,0.9969772063841882
36996,0.9987707147684868
36997,0.9772959779247276
36998,0.9998074836137498
36999,0.9970536654875753
37000,0.9924434556645196
37001,0.998385574343592
37002,0.9995345540530355
37003,0.9990721754468324
37004,0.9951836430888354
37005,0.8702659233716524
37006,0.9992127693678313
37007,0.9977903534338458
37008,0.9984185806136957
37009,0.9987245007817224
37010,0.9845892512095937
37011,0.9864530873854689
37012,0.9821432767379387
37013,0.9878968973809891
37014,0.9944528607799168
37015,0.9942797209464187
37016,0.5647698836612561
37017,0.9985530786000314
37018,0.9710819348146033
37019,0.9922687963579673
37020,0.9996597214524315
37021,0.9981876033303527
37022,0.9955581743434095
37023,0.9794008797184117
37024,0.5971104979917852
37025,0.998574430708085
37026,0.9974747458380969
37027,0.9992633620954334
37028,0.9921868749539731
37029,0.9911207719376178
37030,0.9925164762316859
37031,0.9977640490680533
37032,0.9951228772160287
37033,0.9993831431211436
37034,0.9881679726012046
37035,0.9931790057926622
37036,0.9977525460250896
37037,0.9939838528244462
37038,0.9962404806139383
37039,0.9991771270132824
37040,0.99888164045988
37041,0.9961713523496296
37042,0.9970025200265262
37043,0.9987270553768878
37044,0.9958838394107746
37045,0.9906451575205864
37046,0.9986952982895767
37047,0.9778904294683192
37048,0.9943656675311633
37049,0.9835970951068531
37050,0.9903601683390241
37051,0.9986489821257615
37052,0.9927618375577625
37053,0.988036085447284
37054,0.9834031200494535
37055,0.9985730817793255
37056,0.9928326457324321
37057,0.9856005570243125
37058,0.7332866462998696
37059,0.9376036243223638
37060,0.9975640321707832
37061,0.9950645476104042
37062,0.998783747510475
37063,0.9937346216883798
37064,0.9926808183097464
37065,0.9832904575007422
37066,0.9912005895188177
37067,0.998881745955553
37068,0.9926527970438794
37069,0.9972411161390248
37070,0.9997380610198366
37071,0.997766682347362
37072,0.9401630435976758
37073,0.9981647415353916
37074,0.999020638969031
37075,0.5574950317329432
37076,0.9991825002548839
37077,0.9755063717113805
37078,0.960250973337897
37079,0.9972713241619084
37080,0.9979512071149476
37081,0.9939305749592912
37082,0.9998174388370769
37083,0.9995499558962142
37084,0.9980137208944937
37085,0.9945136390095626
37086,0.9772128289794311
37087,0.9975039662767976
37088,0.9963108404092187
37089,0.8981399067750635
37090,0.9139329602885627
37091,0.9952457410742447
37092,0.9976550902340297
37093,0.9914793944112424
37094,0.9961197845465698
37095,0.9998632830986398
37096,0.9804401220374208
37097,0.9860211375482955
37098,0.9995019476426994
37099,0.989973031421814
37100,0.6875193520429033
37101,0.9930069482728102
37102,0.9960153085490814
37103,0.9866237113864916
37104,0.9892636400446253
37105,0.8715662762274916
37106,0.9985814884006714
37107,0.999551236897455
37108,0.9983317217143948
37109,0.9995883811149271
37110,0.9924655750922418
37111,0.9431737578365527
37112,0.979265063097643
37113,0.9991666469644148
37114,0.9966507770889754
37115,0.9979858773568765
37116,0.9934141139658598
37117,0.988532703670016
37118,0.9909410669717723
37119,0.9996684963161528
37120,0.968427665375513
37121,0.9995861656677747
37122,0.4962707232941931
37123,0.981703619260047
37124,0.9978491579517133
37125,0.9988249501754001
37126,0.9978284330919953
37127,0.9974047526340479
37128,0.9953982460602878
37129,0.9867725578339224
37130,0.999750906809888
37131,0.4130175234975309
37132,0.9861623110667581
37133,0.9807871826943534
37134,0.9971594695452937
37135,0.9370144669765326
37136,0.9999610853416585
37137,0.9978546542540719
37138,0.9883748137500473
37139,0.9978165371088903
37140,0.9989544487635591
37141,0.9983704306662285
37142,0.9894357478822882
37143,0.99829394143372
37144,0.9969054228058586
37145,0.9972027333351557
37146,0.9856956305182829
37147,0.9957002448338097
37148,0.9848048071986106
37149,0.9868812220144867
37150,0.956658560876587
37151,0.9920653222769583
37152,0.9993427734362601
37153,0.9941403908508262
37154,0.99940156334992
37155,0.9091095778010755
37156,0.7956170642903525
37157,0.9989465361326254
37158,0.1497819625819639
37159,0.9986853964296161
37160,0.9998770318397736
37161,0.98967306107436
37162,0.9982040219157096
37163,0.999306637778108
37164,0.9993141882989488
37165,0.9923854913420775
37166,0.9939130482522305
37167,0.9975867405469715
37168,0.30988620488087676
37169,0.9978973182870976
37170,0.9933284063837057
37171,0.9888497612974797
37172,0.9962866504123196
37173,0.9963221495944731
37174,0.9982267058596236
37175,0.9993162387841757
37176,0.999185027374431
37177,0.6704468600456013
37178,0.9931894084701927
37179,0.9957123170361687
37180,0.9988582488841551
37181,0.9989497653213808
37182,0.9959929962119716
37183,0.7894341952705755
37184,0.9991067559980206
37185,0.9985741988516149
37186,0.9995094056867486
37187,0.9903127873216198
37188,0.9915506333826231
37189,0.9548480703998407
37190,0.9944328915293975
37191,0.9953364009770103
37192,0.9993695485789839
37193,0.9985073914001339
37194,0.9992289018415305
37195,0.9902273168239685
37196,0.9984432791401339
37197,0.9745533069966175
37198,0.9980104060377908
37199,0.9994644034786214
37200,0.9961729380848733
37201,0.9893354112068621
37202,0.9968328607766871
37203,0.9930844718075045
37204,0.9896589408906039
37205,0.9973972830036671
37206,0.9939621162580715
37207,0.9914561957166838
37208,0.9983139118238977
37209,0.8620724163597085
37210,0.9982889333776638
37211,0.9980474447763616
37212,0.9951826588917986
37213,0.9982334838574578
37214,0.8128448685966297
37215,0.9965618332402311
37216,0.9983699741739519
37217,0.9452000110804263
37218,0.9990937624516103
37219,0.999339516528223
37220,0.998294673167252
37221,0.9988785688563265
37222,0.9983462262533568
37223,0.8609159100467723
37224,0.823428259765514
37225,0.8197752542099636
37226,0.999853809509869
37227,0.9978923582769236
37228,0.5914181626942908
37229,0.9990559765652025
37230,0.9989114535427293
37231,0.9991396949294605
37232,0.9976115832762753
37233,0.7255746449546507
37234,0.9959757414995715
37235,0.9835912468886052
37236,0.9923027882535158
37237,0.978409873132229
37238,0.9990004758592081
37239,0.9998185774788154
37240,0.9938342348342895
37241,0.9945667307395114
37242,0.9967810509483451
37243,0.9938280311530371
37244,0.9892732282859071
37245,0.995943387009044
37246,0.9726764179758421
37247,0.9981254678862921
37248,0.9955630336153278
37249,0.9944062972748489
37250,0.9981500542610109
37251,0.9986523421243941
37252,0.9957699954701376
37253,0.9779466295315418
37254,0.9888394940370159
37255,0.9935058171075682
37256,0.9118161021637182
37257,0.9942133503995934
37258,0.9855559914490151
37259,0.9957143197776939
37260,0.9761768471207934
37261,0.9979816755429026
37262,0.9968855927987239
37263,0.9965743309438605
37264,0.9988713963661986
37265,0.9935826028238144
37266,0.999831320074722
37267,0.9997454774696185
37268,0.998563951606668
37269,0.9964326372248922
37270,0.9947132026719038
37271,0.6815099092050874
37272,0.9874459636818177
37273,0.9994908411699641
37274,0.9710677320048184
37275,0.9997876955305333
37276,0.970888532823027
37277,0.9980298439098215
37278,0.9945052480678807
37279,0.9988964878078835
37280,0.9991073403280778
37281,0.9760056974370639
37282,0.9952621317812285
37283,0.9191329832565812
37284,0.9997191413814268
37285,0.997259015716148
37286,0.9981691439874969
37287,0.9668354057601943
37288,0.9276620019626979
37289,0.9548798951170845
37290,0.9989801619364478
37291,0.9993768264034955
37292,0.9981806073106919
37293,0.8097394889858176
37294,0.992241595213552
37295,0.9961903187124216
37296,0.9985346592259927
37297,0.9536658924052607
37298,0.9921940265192717
37299,0.994483329682249
37300,0.9645261927498824
37301,0.9813539820139071
37302,0.9848797580639794
37303,0.9955535988052723
37304,0.7923025565898252
37305,0.9978271207565382
37306,0.9970298696259776
37307,0.997160571284855
37308,0.9777750770657682
37309,0.9252178249235962
37310,0.9986643514844208
37311,0.9977738340788934
37312,0.9983364519532503
37313,0.9991493162728045
37314,0.9979082998684127
37315,0.9982184542633113
37316,0.9796610484371634
37317,0.9896663457578748
37318,0.988992742259537
37319,0.9970505173793344
37320,0.9991721919264018
37321,0.9988015137357138
37322,0.9967708983506341
37323,0.9902107744424763
37324,0.987339966431563
37325,0.9980313079019691
37326,0.9619107498031756
37327,0.9915105289440549
37328,0.9931499887917088
37329,0.9972945240069916
37330,0.9979572765121493
37331,0.9998404618809164
37332,0.8511527153205136
37333,0.365620748520988
37334,0.9949961985777505
37335,0.9953318204295176
37336,0.9931511948251502
37337,0.9990595417818078
37338,0.8479947971278268
37339,0.9995031066030944
37340,0.9931914140223013
37341,0.9988668130228365
37342,0.9919149758290122
37343,0.7003339240141013
37344,0.9994947054248094
37345,0.9995058471306079
37346,0.9737283599157115
37347,0.9954253196269923
37348,0.9949409565987118
37349,0.9676283376344716
37350,0.9981787572227919
37351,0.7195469660069167
37352,0.9951303965924807
37353,0.9989216551319726
37354,0.9952907611750851
37355,0.9963692624977776
37356,0.9923805418863223
37357,0.9434342277419604
37358,0.9997842833497823
37359,0.9629732070712379
37360,0.9979891241115711
37361,0.9653825797750056
37362,0.9994890285505664
37363,0.9997671681083458
37364,0.9955924026057871
37365,0.9991597800902579
37366,0.9978229945797054
37367,0.7970912044859326
37368,0.9929054983052464
37369,0.9973567761922955
37370,0.9985568051172086
37371,0.9985688805203172
37372,0.9870434662669791
37373,0.8666531629620501
37374,0.9950087613509696
37375,0.9686058086891829
37376,0.9950898372511988
37377,0.9971530146230955
37378,0.9977360399958111
37379,0.9868662228352706
37380,0.9993233528098391
37381,0.9996196788899773
37382,0.9985933904330558
37383,0.9548683062743085
37384,0.9984016969441442
37385,0.9843497155109822
37386,0.6627909182313284
37387,0.961766493759081
37388,0.9983528400702184
37389,0.9967593804020516
37390,0.9989152663670389
37391,0.9835238446359338
37392,0.936898877524131
37393,0.9969646536731663
37394,0.9982957609010146
37395,0.9938963296229253
37396,0.9918018866026377
37397,0.997783528980995
37398,0.9953363396231962
37399,0.9906809305611797
37400,0.9920230611384845
37401,0.9989056000167404
37402,0.9996672518138756
37403,0.9997535448481462
37404,0.999737069183331
37405,0.9972038824126714
37406,0.9996631254214694
37407,0.9995777330747472
37408,0.9994543387687718
37409,0.9994596918422277
37410,0.9921238887923272
37411,0.9906931348884392
37412,0.9808770902219447
37413,0.9986286120510315
37414,0.5830681980082701
37415,0.9990344548526673
37416,0.9786854561497436
37417,0.9992120279903485
37418,0.9946327603283623
37419,0.9858694462287497
37420,0.9852471995016221
37421,0.999808391862672
37422,0.9917551691277922
37423,0.976027363711135
37424,0.7141959305843292
37425,0.9377345376419379
37426,0.9996072475386333
37427,0.33078400808757813
37428,0.9985283208713391
37429,0.9959196261042356
37430,0.9999005918792039
37431,0.9938185462718963
37432,0.9378567159047175
37433,0.998853729506392
37434,0.9992037933542127
37435,0.9965155637952742
37436,0.9921137058720032
37437,0.9942949849455949
37438,0.970402403013848
37439,0.9989552855212472
37440,0.9614654963410215
37441,0.9987042427756841
37442,0.9942004417478478
37443,0.9992580121946463
37444,0.9840409837557088
37445,0.9972296756980763
37446,0.9953084856950439
37447,0.9995694697156344
37448,0.9907603000119187
37449,0.9815099563887054
37450,0.9597754400286498
37451,0.9125205150216991
37452,0.9958228382670704
37453,0.9978962692263484
37454,0.9989283886607194
37455,0.9898107046391654
37456,0.8762508468336841
37457,0.9981887599766067
37458,0.9910433972252798
37459,0.997811907251581
37460,0.996019166196107
37461,0.9949411062526567
37462,0.988993466150042
37463,0.9957744919851386
37464,0.9968842599382981
37465,0.9994773925091062
37466,0.9914861747728302
37467,0.9835335363363752
37468,0.9933615547321705
37469,0.9785358805701687
37470,0.9979820018051119
37471,0.9917387117580485
37472,0.9990058860809429
37473,0.9946251175119998
37474,0.9975938342450532
37475,0.982777317498212
37476,0.9999193390639832
37477,0.993129992508435
37478,0.9793914970502028
37479,0.9992124238040582
37480,0.9982930952611778
37481,0.9920205576481402
37482,0.9977775536277591
37483,0.9985369687766261
37484,0.9989890791562864
37485,0.9967894465326149
37486,0.57939244529659
37487,0.9919981834997138
37488,0.997611909365234
37489,0.9989059563741357
37490,0.8556897221456885
37491,0.9960467581429804
37492,0.9979360084361143
37493,0.9990335815938596
37494,0.9979595777136587
37495,0.999118651652167
37496,0.9988037495250475
37497,0.9989628221895601
37498,0.997774418323581
37499,0.9862556327829934
37500,0.7856378520298998
37501,0.9987891038585714
37502,0.9983152569184499
37503,0.9973784672802629
37504,0.9921467278899295
37505,0.9988512700958239
37506,0.8754180327101664
37507,0.9488673236171452
37508,0.9992852030360001
37509,0.9988710451607901
37510,0.9997662492458059
37511,0.5906390227376312
37512,0.9995408444469892
37513,0.9445867729874249
37514,0.9991544800238985
37515,0.9960965238351667
37516,0.9954013594005077
37517,0.9970267974590467
37518,0.9996089368400906
37519,0.9849978646868458
37520,0.8331064495275279
37521,0.9865609599803338
37522,0.9991562809279736
37523,0.9981187457772774
37524,0.9927340624639517
37525,0.9969070865405598
37526,0.7347298783552119
37527,0.7703144422474791
37528,0.9989415338491863
37529,0.9925626623558699
37530,0.9952605826713967
37531,0.9962531826802634
